SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O	520.3900000000002	33	10	4	7	4	2	96.3	5.299000000000007	-5.629403114318848	0.37442337569212464	Not accept	Accept	Not accept	3.0839438438415527	3.872821569442749	4.214613437652588	2.541464328765869	0.12177462875843048	-5.875973701477051	0.670937180519104	0.5154815912246704	0.14381934702396393	0.4177345931529999	0.4632950723171234	0.35987943410873413	0.6463298797607422	0.6882286071777344	0.4306263327598572	0.3296085000038147	0.30052146315574646	0.5956341624259949	0.942197859287262	0.18659450113773346	0.807939887046814	0.6112566590309143	0.9658068418502808	-0.6718302369117737	0.00918856542557478	0.02899283543229103	0.19612911343574524	0.09026159346103668	0.04211205989122391	0.04286136105656624	0.8272368907928467	0.9852070212364197	0.38260748982429504	0.8055394887924194	0.88946133852005	0.4791093170642853	0.07410583645105362	0.06686729937791824	0.38779371976852417	0.27045390009880066	0.5732662081718445	-0.6334583163261414	-0.5586666464805603	-2.601410150527954	0.6424970626831055	0.11456611752510071	0.7332208156585693	0.965605616569519	0.3288836181163788	0.9408738017082214	0.9847442507743835	0.38436901569366455	0.0004977488424628973	0.0002667905355338007	0.0659099891781807	0.23073482513427734	0.03424523025751114	0.8647845983505249	0.25343942642211914	0.22570063173770905	2.689011812210083	0.5753524899482727	3.5310440063476562	0.40486153960227966	0.9117410778999329	0.998130738735199	0.024312198162078857	0.4273150563240051	0.7342495918273926	0.6940113306045532	-3.226677894592285	0.9884894490242004	4.35671329498291	0.8935298323631287	0.830691933631897	0.8410146236419678	0.8168594241142273	0.4890962839126587	0.02648613415658474	0.6199616193771362	0.11981625109910965	0.08882370591163635	0.5059416890144348	0.24306154251098633	0.30483490228652954	0.587520956993103	0.87754887342453	0.6703104972839355	0.7283327579498291	0.7751001119613647	0.8663567304611206	0.674484133720398	0.5989875197410583	0.7410560846328735	0.4879962205886841	0.8341002464294434	0.7469708323478699	0.3986237645149231	0.19492046535015106	0.14420107007026672	0.06782213598489761	-0.08986321091651917	0.03599681705236435	0.25323575735092163	0.2770673334598541	0.21946504712104797
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12	473.49300000000034	35	11	5	5	8	1	126.30999999999997	1.6279199999999991	-3.4361252784729004	0.34479770594796677	Accept	Accept	Not accept	1.245349645614624	5.239982604980469	6.904809474945068	4.603062629699707	0.8770599365234375	-4.563113689422607	0.9660698771476746	0.7333737015724182	0.33050164580345154	0.615714430809021	0.750501811504364	0.8809377551078796	0.9740765690803528	0.9815448522567749	0.07721390575170517	0.2917538285255432	0.38012149930000305	0.2414192408323288	0.633327066898346	0.18808633089065552	0.48813995718955994	0.6506614089012146	0.7065373659133911	-0.1950068175792694	0.3486938774585724	0.4966645836830139	0.09039583057165146	0.28533244132995605	0.20716649293899536	0.08998684585094452	0.679785430431366	0.7554453015327454	0.4185048043727875	0.37451764941215515	0.710109531879425	0.33152028918266296	0.4488614499568939	0.45144397020339966	0.3292473554611206	0.7736587524414062	0.5394414663314819	-0.2281436026096344	-0.1523423194885254	-2.2658350467681885	0.7251763939857483	0.009572853334248066	0.1328238993883133	0.6083163022994995	0.010614871047437191	0.2873930335044861	0.9687176942825317	0.40362775325775146	0.0006613797158934176	0.0035128400195389986	0.009438326582312584	0.10051027685403824	0.06762132048606873	0.7485488057136536	0.33575281500816345	0.5075995326042175	1.6188691854476929	0.5525975823402405	2.359531879425049	0.6009752750396729	0.9316924214363098	0.97407466173172	0.1645621508359909	0.12150616943836212	0.8066354990005493	0.8270196318626404	-2.9634828567504883	0.8123205900192261	2.844362735748291	0.14237263798713684	0.03603189438581467	0.2214614748954773	0.18131963908672333	0.2653331756591797	0.2569735646247864	0.16046583652496338	0.0941324308514595	0.03218602016568184	0.12000337988138199	0.030110610648989677	0.061681702733039856	0.10364717990159988	0.26492375135421753	0.46217256784439087	0.24242065846920013	0.24277925491333008	0.2844426929950714	0.1627490073442459	0.26318398118019104	0.30386659502983093	0.2638522684574127	0.8018853068351746	0.4366283118724823	0.1305796355009079	0.12990757822990417	0.06744841486215591	0.010847276076674461	-0.0721626728773117	0.09746404737234116	0.5841913223266602	0.4801578223705292	0.49594300985336304
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	414.58600000000024	30	4	4	6	4	0	60.440000000000005	5.579500000000007	-5.789180755615234	0.4204182979858331	Accept	Not accept	Not accept	4.665745735168457	4.621006011962891	5.521590709686279	4.654945373535156	0.7514636516571045	-4.619224548339844	0.8872065544128418	0.7658745646476746	0.12423032522201538	0.21957379579544067	0.3026830554008484	0.9749332070350647	0.7131216526031494	0.821101188659668	0.24277077615261078	0.5806711912155151	0.5702089071273804	0.32641804218292236	0.9581257104873657	0.1342846155166626	0.8108739852905273	0.29763832688331604	0.9483792781829834	0.43309423327445984	0.023098349571228027	0.06827723979949951	0.31710606813430786	0.15837638080120087	0.156452938914299	0.06447220593690872	0.610407829284668	0.976225733757019	0.7425683736801147	0.4410717189311981	0.8113067150115967	0.3161677122116089	0.21903148293495178	0.35518085956573486	0.2203947752714157	0.8767455816268921	0.39618420600891113	-0.4688500165939331	-0.31885942816734314	-2.4803481101989746	0.4482361078262329	0.5452045798301697	0.9268664717674255	0.9838808178901672	0.8806718587875366	0.9839884638786316	0.8984677791595459	0.17103071510791779	0.004911403171718121	0.004514236468821764	0.04339199513196945	0.347249299287796	0.2606462240219116	0.4285396635532379	0.059061553329229355	0.22589001059532166	2.4744763374328613	0.393892377614975	3.090254783630371	0.3198375403881073	0.5141102075576782	0.9910877346992493	0.18915703892707825	0.6235302686691284	0.7447291612625122	0.1587020754814148	-3.548807144165039	0.9137203693389893	2.9774229526519775	0.8936505913734436	0.7149437665939331	0.940156877040863	0.6890177726745605	0.755202054977417	0.020909549668431282	0.413063108921051	0.02275480329990387	0.06449291110038757	0.12042051553726196	0.07413549721240997	0.4502123296260834	0.4494990110397339	0.9468857645988464	0.7095897197723389	0.8598200082778931	0.856820821762085	0.9433055520057678	0.9137675166130066	0.85617995262146	0.8189958930015564	0.7675672769546509	0.9804078936576843	2.117241859436035	0.44900545477867126	0.15266916155815125	0.08987323939800262	0.3005232810974121	1.7568928003311157	0.13786490261554718	0.24930189549922943	0.21978424489498138	0.1740739792585373
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC=C4C=C(OC5CCCC5)CC[C@@H]4[C@H]3CC[C@@]21C	408.5820000000004	30	3	5	3	3	0	35.53	5.947200000000007	-7.216204643249512	0.4276750091813075	Accept	Not accept	Not accept	5.917340278625488	6.792107105255127	7.42173433303833	5.889092445373535	0.8412858843803406	-4.692846298217773	0.9484518766403198	0.6966779232025146	0.3038500249385834	0.37796586751937866	0.4909299910068512	0.982583224773407	0.8628748059272766	0.8889583945274353	0.2784595191478729	0.7304143309593201	0.3437996506690979	0.48408833146095276	0.970666766166687	0.10816632211208344	0.6706762313842773	0.2349265217781067	1.0199167728424072	0.8092687726020813	0.1851901412010193	0.03396870940923691	0.6878554821014404	0.24474850296974182	0.5084269642829895	0.08477357774972916	0.8586633801460266	0.9740138053894043	0.9229397773742676	0.7397904396057129	0.9080721735954285	0.5434977412223816	0.13104180991649628	0.3454626500606537	0.061042651534080505	0.7878416776657104	0.37637248635292053	-0.9969828128814697	-0.9205994606018066	-2.573323965072632	0.6654646396636963	0.7043669819831848	0.9739251136779785	0.9958095550537109	0.9609204530715942	0.996441662311554	0.7144224047660828	0.5079584717750549	0.08357428759336472	0.08405180275440216	0.09940065443515778	0.40604692697525024	0.4238772988319397	0.6250815987586975	0.10149780660867691	0.27480000257492065	2.997990846633911	0.414278119802475	3.5677099227905273	0.33962684869766235	0.3442661464214325	0.9766711592674255	0.5550936460494995	0.36690589785575867	0.849471390247345	0.38815388083457947	-2.8617053031921387	0.9130289554595947	3.3531007766723633	0.6771364808082581	0.7174249291419983	0.77823805809021	0.6647468209266663	0.5399580597877502	0.02989719621837139	0.46447882056236267	0.026348702609539032	0.1550401896238327	0.25265973806381226	0.11349738389253616	0.7399385571479797	0.5351415872573853	0.8265658617019653	0.8261672258377075	0.9810219407081604	0.9818825125694275	0.9877808094024658	0.9725560545921326	0.9532874226570129	0.9635533690452576	0.9384883046150208	0.9941629767417908	2.372058629989624	0.6728143692016602	0.27189117670059204	0.22184047102928162	0.6672931909561157	2.9458351135253906	0.09282660484313965	0.3933223783969879	0.35118210315704346	0.275297075510025
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O	316.353	23	5	2	6	5	1	57.150000000000006	3.5970000000000035	-4.365356922149658	0.8252975349299134	Accept	Not accept	Accept	3.977334976196289	6.599695205688477	6.6248698234558105	3.4650516510009766	0.9789569973945618	-4.173762798309326	0.9829705953598022	0.8403545022010803	0.38001564145088196	0.5079064965248108	0.6042675971984863	0.8664923906326294	0.83381587266922	0.8368082046508789	0.2318577766418457	0.6369630694389343	0.23298649489879608	0.6852112412452698	0.9312916994094849	0.18482424318790436	0.8124200105667114	0.15203775465488434	0.9852080345153809	-0.1250947117805481	0.9276710152626038	0.47875744104385376	0.6593436598777771	0.7778623700141907	0.9603182077407837	0.5641168355941772	0.41779211163520813	0.5690699219703674	0.5952708721160889	0.36636000871658325	0.3319718539714813	0.14148442447185516	0.6283087134361267	0.8578888773918152	0.632239043712616	0.6309080719947815	0.2855897843837738	-0.7259408235549927	-0.6487336754798889	-2.6170990467071533	0.6222914457321167	0.18847940862178802	0.4494847059249878	0.9378445744514465	0.2338683307170868	0.852035403251648	0.22265154123306274	0.6599719524383545	0.16680239140987396	0.8906814455986023	0.05852764472365379	0.24407534301280975	0.6345371007919312	0.3829266130924225	0.3872545659542084	0.5306944251060486	-0.37584373354911804	0.465311199426651	-0.23744994401931763	0.5396437644958496	0.4406854510307312	0.5177415013313293	0.9600757360458374	0.16692763566970825	0.6269332766532898	0.3210151195526123	-3.4279723167419434	0.3484809696674347	1.7403590679168701	0.659494161605835	0.754776656627655	0.7794792652130127	0.9115483164787292	0.8242359757423401	0.5026793479919434	0.917148232460022	0.4632298946380615	0.5221347808837891	0.5281831622123718	0.6274483799934387	0.9660128355026245	0.7519183158874512	0.700991690158844	0.842547595500946	0.8696795701980591	0.8663526773452759	0.9593510627746582	0.8849631547927856	0.9650335311889648	0.970535933971405	0.9334108233451843	0.9978790283203125	1.8175864219665527	0.059962473809719086	0.04319462552666664	0.03309904411435127	0.28096887469291687	2.5587480068206787	0.0686207041144371	0.733978271484375	0.4399730861186981	0.6340984106063843
