SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	924.0910000000005	65	18	3	3	17	12	319.61	0.7117000000000084	-3.1471047401428223	0.17352405089329379	Not accept	Accept	Not accept	-0.2012416124343872	3.742474317550659	3.9059877395629883	5.2023210525512695	0.0022588938008993864	-6.852654457092285	0.10612194985151291	0.18151243031024933	0.10326719284057617	0.15181295573711395	0.16768497228622437	0.04954791069030762	0.704935610294342	0.8506410717964172	0.2552278935909271	0.04853132739663124	0.08353856205940247	0.036846622824668884	0.25607848167419434	0.05673278123140335	0.11688674241304398	0.7896429896354675	0.5781577229499817	-0.5521906614303589	0.0014467679429799318	0.019329890608787537	0.04831433668732643	0.009796486236155033	0.011392596177756786	0.02771163545548916	0.03238020837306976	0.2124379277229309	0.043128468096256256	0.053857576102018356	0.054103463888168335	0.02675018273293972	0.076896533370018	0.1182178184390068	0.7157805562019348	0.10721204429864883	0.6779178380966187	-0.5395383238792419	-0.43913957476615906	-2.2015063762664795	0.45588257908821106	0.015831254422664642	0.09520488977432251	0.22530916333198547	0.011569872498512268	0.0846123918890953	0.9669585227966309	0.6111771464347839	0.002067121909931302	0.0025686926674097776	0.03490995243191719	0.2219383418560028	0.05420355498790741	0.7445119023323059	0.0635581687092781	0.1327415108680725	1.4977096319198608	0.20935899019241333	2.6489412784576416	0.13674913346767426	0.5472584962844849	0.9113496541976929	0.03340514749288559	0.8798032402992249	0.286925733089447	0.16040381789207458	-2.5952391624450684	0.5160653591156006	2.6598455905914307	0.0717235878109932	0.02449413202702999	0.06733981519937515	0.03239245340228081	0.046829696744680405	0.006627185735851526	0.05710732191801071	0.007648059632629156	0.004919601138681173	0.024206005036830902	0.01833992451429367	0.02226090617477894	0.03593222051858902	0.06847696751356125	0.43551525473594666	0.17098747193813324	0.15760880708694458	0.46098172664642334	0.2622823715209961	0.14707131683826447	0.23427829146385193	0.17170459032058716	0.3213281035423279	-0.6328267455101013	0.2914341986179352	0.1167607232928276	0.09945908933877945	0.05171413719654083	0.5864312648773193	0.1643122434616089	0.15928015112876892	0.2354000061750412	0.1262580305337906
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	308.3330000000001	23	4	3	4	4	1	67.50999999999999	3.609600000000003	-3.472966194152832	0.7476258148419598	Accept	Not accept	Accept	2.4108362197875977	6.443878650665283	6.707100868225098	0.5432615280151367	0.7949880957603455	-4.247418403625488	0.9677510261535645	0.711441159248352	0.9579764604568481	0.9782435894012451	0.9817819595336914	0.8173322677612305	0.8723111152648926	0.9135482907295227	0.2192942053079605	0.2602819502353668	0.15906870365142822	0.09464537352323532	0.8620165586471558	0.12655319273471832	0.22540314495563507	0.107294462621212	0.8335956335067749	-0.7616122961044312	0.16817666590213776	0.2430151253938675	0.36143621802330017	0.5586194396018982	0.5374930500984192	0.023240773007273674	0.8117426037788391	0.7682713270187378	0.537735641002655	0.8681705594062805	0.9146490097045898	0.28187453746795654	0.22914229333400726	0.295687198638916	0.2712675631046295	0.08397237956523895	0.42868509888648987	-1.6376621723175049	-1.7631696462631226	-2.4146053791046143	0.7378632426261902	0.04223298281431198	0.145904541015625	0.5860758423805237	0.031877994537353516	0.3787347376346588	0.9347491264343262	0.5218239426612854	0.01897967979311943	0.020421694964170456	0.077741339802742	0.22637014091014862	0.1502603143453598	0.9685041904449463	0.28273454308509827	0.3333263099193573	1.7983629703521729	0.41440117359161377	3.041438102722168	0.3831387460231781	0.9381735920906067	0.9745984077453613	0.6399915218353271	0.07162197679281235	0.9102169871330261	0.9878832697868347	-1.0459160804748535	0.9096149206161499	3.676846981048584	0.34169381856918335	0.18835502862930298	0.3513258695602417	0.502997636795044	0.3726675510406494	0.26494482159614563	0.501218318939209	0.18740487098693848	0.19451582431793213	0.4512641131877899	0.47112274169921875	0.6442557573318481	0.38218340277671814	0.4676669239997864	0.695886492729187	0.8443233966827393	0.8356137871742249	0.9245414733886719	0.7715994715690613	0.8424984812736511	0.8785281777381897	0.6854268908500671	0.9705740213394165	0.6707877516746521	0.6558634042739868	0.6093325614929199	0.541455864906311	0.07692903280258179	0.455606073141098	0.0404675118625164	0.5024576783180237	0.1880052536725998	0.5292569994926453
