SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1	615.4910000000003	41	12	5	7	6	2	133.99	4.767300000000004	-5.033060073852539	0.3061280755255257	Accept	Accept	Not accept	2.2212467193603516	4.7858405113220215	4.647210597991943	6.64545202255249	0.0041502974927425385	-6.385056495666504	0.582371711730957	0.1810866743326187	0.18457747995853424	0.34886249899864197	0.4436553120613098	0.16982105374336243	0.6324014663696289	0.6919272541999817	0.5203313231468201	0.10981269180774689	0.1416708528995514	0.2975485026836395	0.7204254865646362	0.06386150419712067	0.27335870265960693	0.5738407373428345	0.9021906852722168	-0.5460127592086792	0.0261384304612875	0.04350927472114563	0.1232488825917244	0.2216542810201645	0.09476419538259506	0.062156446278095245	0.07232064753770828	0.3916657567024231	0.06371971219778061	0.21303698420524597	0.08707472681999207	0.06126495078206062	0.03803153336048126	0.06410762667655945	0.898921012878418	0.21530379354953766	0.8289512395858765	-0.3501279056072235	-0.13946858048439026	-2.3658485412597656	0.4068698287010193	0.011795182712376118	0.4631778299808502	0.8662040829658508	0.027760475873947144	0.7471153736114502	0.9779108166694641	0.23995690047740936	0.0005431926110759377	0.002611401490867138	0.013400506228208542	0.142527237534523	0.024363161996006966	0.7039348483085632	0.09517917037010193	0.16900219023227692	1.2990556955337524	0.2955642342567444	1.866865634918213	0.17013683915138245	0.5572885274887085	0.9563680291175842	0.04060551896691322	0.7121256589889526	0.352230042219162	0.21818682551383972	-2.8257384300231934	0.9019851684570312	3.3524086475372314	0.06447627395391464	0.03908943012356758	0.05036675184965134	0.04162121191620827	0.07058743387460709	0.014001940377056599	0.055907998234033585	0.0071373735554516315	0.009868448600172997	0.01676025427877903	0.06355073302984238	0.04151773080229759	0.08562341332435608	0.12351644039154053	0.46001237630844116	0.3093346357345581	0.3001782298088074	0.5346581339836121	0.3122018575668335	0.26997581124305725	0.3771837055683136	0.37066763639450073	0.7339873909950256	0.16210174560546875	0.12806567549705505	0.040625184774398804	0.04663719981908798	0.04641185700893402	1.0224263668060303	0.08993802219629288	0.3631461560726166	0.20750674605369568	0.32199984788894653
COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1	883.019	65	16	9	11	10	4	193.1	7.731500000000008	-6.65096378326416	0.10010609281018774	Not accept	Accept	Not accept	4.880838871002197	7.038036346435547	6.0033745765686035	7.738088607788086	0.10577492415904999	-5.7177300453186035	0.8507912158966064	0.18909218907356262	0.420427531003952	0.7097508311271667	0.8267333507537842	0.21023009717464447	0.5235061049461365	0.4286990463733673	0.6571319699287415	0.4522150754928589	0.14616622030735016	0.9164451956748962	0.9606226086616516	0.2649627923965454	0.9638405442237854	0.7452311515808105	0.954941987991333	0.35687023401260376	0.06204557046294212	0.046881433576345444	0.5697152614593506	0.22775958478450775	0.14154492318630219	0.06732041388750076	0.39568883180618286	0.8475705981254578	0.25145307183265686	0.3019889295101166	0.3708397150039673	0.2650466561317444	0.16897988319396973	0.16566908359527588	0.43218839168548584	0.24904048442840576	0.5872802138328552	-1.4374245405197144	-1.3622149229049683	-3.2910966873168945	0.7022613286972046	0.3389875292778015	0.8258786201477051	0.9715451002120972	0.6153260469436646	0.9635655283927917	0.8704538345336914	0.3378489315509796	0.0016085950192064047	0.0064356387592852116	0.0579841323196888	0.14952857792377472	0.03126053139567375	0.9082990884780884	0.7693315148353577	0.4181991517543793	1.6491669416427612	0.522811233997345	2.519162893295288	0.5266916155815125	0.8514116406440735	0.8964294195175171	0.23518893122673035	0.16815847158432007	0.6771313548088074	0.7356075048446655	-2.6605358123779297	0.9583662152290344	3.6105804443359375	0.749369740486145	0.5704585909843445	0.3986690044403076	0.7509586811065674	0.39876410365104675	0.17763064801692963	0.880704939365387	0.6896954774856567	0.4349190890789032	0.7538391947746277	0.609717845916748	0.76683109998703	0.736673891544342	0.8362246155738831	0.6641526222229004	0.897813081741333	0.9102575778961182	0.671362042427063	0.5986957550048828	0.6515297293663025	0.7039052844047546	0.7131006717681885	0.8902204632759094	1.350391149520874	0.4808022677898407	0.1383306384086609	0.1193181499838829	0.08555230498313904	0.34267568588256836	0.05673562362790108	0.5948542952537537	0.5913450121879578	0.4395900070667267
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1	415.96800000000025	30	4	5	2	3	0	29.020000000000003	5.6349200000000055	-5.941134452819824	0.5423100667192595	Accept	Not accept	Not accept	5.20402717590332	7.50388240814209	8.75981616973877	6.484625816345215	0.7988920211791992	-4.763012409210205	0.9881172776222229	0.4948614239692688	0.5040209889411926	0.7194804549217224	0.8174166679382324	0.9278156757354736	0.8527750968933105	0.8338188529014587	0.2949826121330261	0.8328455686569214	0.418474406003952	0.5699513554573059	0.9748629331588745	0.29033756256103516	0.9409330487251282	0.5143957734107971	0.9774441719055176	0.8285770416259766	0.731476366519928	0.7602217197418213	0.7514022588729858	0.7286351323127747	0.8152551054954529	0.8324081301689148	0.6854308843612671	0.713217556476593	0.6712150573730469	0.3462901711463928	0.657256007194519	0.5477912425994873	0.6470557451248169	0.8098440766334534	0.5054259896278381	0.7967943549156189	0.6168984770774841	-1.1478211879730225	-1.0747013092041016	-2.439680814743042	0.46178168058395386	0.5989657640457153	0.9728533625602722	0.9959690570831299	0.9353481531143188	0.9965519905090332	0.9000755548477173	0.17208749055862427	0.005265178624540567	0.04003005847334862	0.1062307134270668	0.21410395205020905	0.22048670053482056	0.8708086609840393	0.27696308493614197	0.399115651845932	1.6375478506088257	0.2363206446170807	1.9313244819641113	0.3320409655570984	0.7386777997016907	0.9316107630729675	0.6647623777389526	0.18065786361694336	0.915565013885498	0.9291186332702637	-2.811068534851074	0.8691825866699219	2.6827468872070312	0.22013382613658905	0.32156482338905334	0.23044325411319733	0.485287070274353	0.4465031921863556	0.41325047612190247	0.7699594497680664	0.23493602871894836	0.41495904326438904	0.365344375371933	0.29208946228027344	0.8131974935531616	0.646120548248291	0.46344539523124695	0.8717138767242432	0.9528473615646362	0.9484087228775024	0.8721439838409424	0.7867201566696167	0.9242241978645325	0.8921443819999695	0.8886420726776123	0.9925042390823364	2.36897873878479	0.43113404512405396	0.14028412103652954	0.1030908077955246	0.22625243663787842	2.49562668800354	0.030381672084331512	0.5437421798706055	0.4796431064605713	0.4774450957775116
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1	627.6430000000001	45	13	6	7	13	5	204.29999999999998	1.5521999999999991	-3.772721767425537	0.23627210692316827	Not accept	Accept	Not accept	2.10554838180542	3.7323837280273438	3.034614086151123	4.410305023193359	0.13701243698596954	-5.23944616317749	0.6838513016700745	0.30934831500053406	0.1094113290309906	0.2503606081008911	0.3246444761753082	0.11255334317684174	0.5715706944465637	0.6674919724464417	0.3784330487251282	0.30031973123550415	0.10912837088108063	0.7446430921554565	0.791716456413269	0.21479420363903046	0.4931342303752899	0.9251397252082825	0.8400028944015503	1.5376205444335938	0.1440841257572174	0.028411587700247765	0.3482292890548706	0.0789714977145195	0.059994976967573166	0.10485158115625381	0.4688083529472351	0.8518415689468384	0.25838083028793335	0.21866671741008759	0.32483717799186707	0.2724785804748535	0.15634730458259583	0.2364756315946579	0.6126344203948975	0.7658104300498962	0.6097832918167114	-1.294561505317688	-1.2430940866470337	-2.167309522628784	0.756999671459198	0.249562606215477	0.49033865332603455	0.830561637878418	0.3498827815055847	0.7195972800254822	0.9715912342071533	0.6337984800338745	0.005730877164751291	0.011509722098708153	0.1300627887248993	0.4280933439731598	0.38604244589805603	0.8706501722335815	0.7674030065536499	0.4196951389312744	3.067556858062744	0.690095067024231	4.213006973266602	0.6351615786552429	0.9153425097465515	0.9825076460838318	0.573272705078125	0.3310369849205017	0.6830530762672424	0.9465649127960205	-0.9279186129570007	0.9658401012420654	3.619065761566162	0.723247230052948	0.8197311162948608	0.7019803524017334	0.8646715879440308	0.5683712363243103	0.21068845689296722	0.8204526305198669	0.6040083169937134	0.21208283305168152	0.8453103303909302	0.4741431474685669	0.8921095728874207	0.7027276158332825	0.8476752042770386	0.8801895976066589	0.8823111653327942	0.8902543783187866	0.8797726035118103	0.6448537707328796	0.7424118518829346	0.8072308897972107	0.7332373857498169	0.8940549492835999	0.9124674797058105	0.7837467789649963	0.5006591081619263	0.49777230620384216	0.20760123431682587	1.192656397819519	0.041511062532663345	0.7094560861587524	0.6790501475334167	0.6239811778068542
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	811.8780000000002	58	16	7	9	16	4	217.04999999999998	3.157700000000002	-4.547496795654297	0.22836136977761778	Not accept	Accept	Not accept	2.8886876106262207	3.547184705734253	3.17829966545105	4.39490270614624	0.1902155876159668	-4.924906253814697	0.7429452538490295	0.24202148616313934	0.15873956680297852	0.3658207356929779	0.47034186124801636	0.12735997140407562	0.43085476756095886	0.5209769606590271	0.4723455607891083	0.36798959970474243	0.15907365083694458	0.7936949729919434	0.8703284859657288	0.27744463086128235	0.7922269701957703	0.8790029287338257	0.8444777727127075	1.1880571842193604	0.10241664946079254	0.02442801557481289	0.3938663601875305	0.1892562359571457	0.07290641218423843	0.10592935979366302	0.6658538579940796	0.939828634262085	0.3344798684120178	0.41366636753082275	0.6429723501205444	0.4731345772743225	0.1566002070903778	0.2061309516429901	0.6002325415611267	0.6811223030090332	0.57396399974823	-1.2143898010253906	-1.1709920167922974	-2.306622266769409	0.8377732038497925	0.22835175693035126	0.4809420108795166	0.8205518126487732	0.3159038722515106	0.7052193880081177	0.9766629338264465	0.5738801956176758	0.003140089800581336	0.0050574298948049545	0.14812390506267548	0.38793274760246277	0.24483908712863922	0.8561559915542603	0.6612837314605713	0.3777638375759125	2.626645088195801	0.6172811985015869	3.640962839126587	0.558714747428894	0.9076331853866577	0.9757171273231506	0.24838772416114807	0.28694072365760803	0.7123644351959229	0.9189400672912598	-1.2003052234649658	0.9382961988449097	3.0205564498901367	0.7725991606712341	0.8360370993614197	0.6821468472480774	0.8495043516159058	0.5205121040344238	0.1598655730485916	0.8151712417602539	0.6010858416557312	0.2545715868473053	0.8120561242103577	0.5076914429664612	0.8544219732284546	0.7924496531486511	0.8727055191993713	0.8834518790245056	0.869634211063385	0.8912595510482788	0.830824077129364	0.6494715809822083	0.680976390838623	0.7668519616127014	0.6828863620758057	0.9024567604064941	1.3522074222564697	0.6354185938835144	0.3158887028694153	0.273295521736145	0.21852244436740875	1.0676989555358887	0.03510548919439316	0.6995669007301331	0.7245251536369324	0.6167421340942383
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	645.6650000000002	47	13	6	6	12	6	210.23	2.2458	-3.623457431793213	0.1017247369344972	Not accept	Accept	Not accept	2.2436165809631348	4.020022869110107	4.062217712402344	4.730421543121338	0.08473355323076248	-5.0832600593566895	0.7427751421928406	0.22564738988876343	0.07616349309682846	0.2209489941596985	0.37835192680358887	0.09608116745948792	0.5116503238677979	0.5977960824966431	0.46650630235671997	0.2734484374523163	0.15623213350772858	0.7568576335906982	0.6562126874923706	0.2958376407623291	0.6419667601585388	0.7632536292076111	0.7862144708633423	1.1465415954589844	0.232211634516716	0.015531344339251518	0.35328903794288635	0.22592349350452423	0.07136648893356323	0.07040965557098389	0.6283362507820129	0.8717424869537354	0.2832764983177185	0.4153846502304077	0.4560597538948059	0.5163270831108093	0.18079186975955963	0.34868836402893066	0.64512699842453	0.8954758048057556	0.6402596831321716	-0.6668321490287781	-0.5753263235092163	-2.6288869380950928	0.8928003907203674	0.10703620314598083	0.4210853576660156	0.6836994886398315	0.18841733038425446	0.5274640321731567	0.8783085346221924	0.6547508835792542	0.01952756941318512	0.13321910798549652	0.13519009947776794	0.5187563300132751	0.2980267107486725	0.6593387126922607	0.9406614303588867	0.6615349054336548	1.341756820678711	0.8248332142829895	2.404606819152832	0.8309630751609802	0.8467671275138855	0.814026415348053	0.46408894658088684	0.3247833847999573	0.4892067313194275	0.5228483080863953	-3.2468366622924805	0.6314355731010437	1.2984797954559326	0.47193002700805664	0.5799072980880737	0.3016408681869507	0.46952274441719055	0.25801125168800354	0.21876530349254608	0.6101975440979004	0.2055637538433075	0.11655423790216446	0.4660593569278717	0.2575426995754242	0.6522942781448364	0.40283674001693726	0.6194738149642944	0.8529127836227417	0.7780005931854248	0.8146754503250122	0.583245575428009	0.5697200298309326	0.44766050577163696	0.6237462759017944	0.590525209903717	0.8957738876342773	0.7237344980239868	0.33615806698799133	0.2045464962720871	0.16851064562797546	0.1523333191871643	0.8160154223442078	0.04413135349750519	0.7705215215682983	0.7854617834091187	0.6849266290664673
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC	308.42100000000005	23	2	4	1	2	1	37.3	3.722800000000003	-5.031700134277344	0.7496125838587024	Accept	Not accept	Accept	3.439638614654541	7.11364221572876	7.189652442932129	4.732938766479492	0.9666529893875122	-4.214305877685547	0.9796186685562134	0.7630161643028259	0.7655028700828552	0.9048375487327576	0.9366121292114258	0.9693165421485901	0.832863986492157	0.9200246334075928	0.14265049993991852	0.5215200185775757	0.3253884017467499	0.4233328402042389	0.9477778077125549	0.09008198976516724	0.4082103967666626	0.21157725155353546	0.9063514471054077	0.22350099682807922	0.1268894076347351	0.041952162981033325	0.3336043357849121	0.1094343438744545	0.20267155766487122	0.043763041496276855	0.7070653438568115	0.9168643951416016	0.6836191415786743	0.6026881337165833	0.807491660118103	0.21469852328300476	0.10137691348791122	0.23255833983421326	0.36380234360694885	0.423321396112442	0.40192344784736633	-1.2892279624938965	-1.3019191026687622	-2.5732810497283936	0.6680728793144226	0.22764071822166443	0.5549862384796143	0.9520506858825684	0.32880330085754395	0.9089816212654114	0.9751944541931152	0.3239406943321228	0.004276141058653593	0.0028715147636830807	0.06042924523353577	0.4180552363395691	0.37653791904449463	0.7786928415298462	0.147744819521904	0.30577537417411804	3.009141206741333	0.5548481941223145	3.946209192276001	0.47700896859169006	0.8148515224456787	0.9950361847877502	0.35992610454559326	0.11123766005039215	0.8650051355361938	0.8633752465248108	-2.366241455078125	0.9789170026779175	4.678790092468262	0.8709364533424377	0.751919150352478	0.9437252879142761	0.9166104197502136	0.8420284390449524	0.06918826699256897	0.7115761637687683	0.2474047988653183	0.16955409944057465	0.6014183163642883	0.3855220377445221	0.7388510704040527	0.7709295153617859	0.9544503688812256	0.9032129049301147	0.8867977261543274	0.897325873374939	0.9676662683486938	0.8870689272880554	0.8701197504997253	0.8896123766899109	0.8040715456008911	0.9919630289077759	1.4826200008392334	0.4762686789035797	0.2113199383020401	0.14107008278369904	0.1218954399228096	1.1887904405593872	0.06330589205026627	0.3996940553188324	0.26450714468955994	0.34144625067710876
NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O	277.15	16	10	0	7	4	6	161.30999999999997	-0.4930000000000001	-0.5583692193031311	0.2680047809962556	Accept	Accept	Accept	-3.431138515472412	6.045490264892578	5.517533779144287	8.134953498840332	0.004764691926538944	-6.6311259269714355	0.050945740193128586	0.2372136265039444	0.06637400388717651	0.06042223796248436	0.08870621770620346	0.07907385379076004	0.8874542713165283	0.9139166474342346	0.25284260511398315	0.04764081537723541	0.11025625467300415	0.05692065507173538	0.04141983017325401	0.07099718600511551	0.020804814994335175	0.40646490454673767	0.17951065301895142	-0.21258755028247833	0.01906019076704979	0.006244031712412834	0.09419567137956619	0.016649287194013596	0.039124324917793274	0.04624710977077484	0.0184712465852499	0.0428171269595623	0.03635798394680023	0.02013026922941208	0.009852898307144642	0.020241139456629753	0.059740956872701645	0.07152794301509857	0.8342925310134888	0.07064098864793777	0.5271380543708801	-1.0424288511276245	-0.9002716541290283	-1.8149926662445068	0.22490395605564117	0.03430205583572388	0.10895853489637375	0.14724476635456085	0.020002063363790512	0.07177536189556122	0.7887640595436096	0.43729332089424133	0.14912374317646027	0.309572696685791	0.4516371786594391	0.5131078362464905	0.18568415939807892	0.5641629695892334	0.11881083995103836	0.12997762858867645	-0.5582329630851746	0.1930389106273651	-0.436247318983078	0.13809581100940704	0.2997063398361206	0.563484251499176	0.1509941965341568	0.557256281375885	0.11120077967643738	0.028352389112114906	-3.657073974609375	0.6050904393196106	2.0140879154205322	0.02536442130804062	0.018925808370113373	0.026925580576062202	0.026857035234570503	0.02708982303738594	0.004737634211778641	0.0791190043091774	0.009634229354560375	0.009183552116155624	0.022576428949832916	0.007854394614696503	0.025671225041151047	0.020565049722790718	0.02118377760052681	0.3501964807510376	0.18894536793231964	0.1834930181503296	0.3251737356185913	0.1383170783519745	0.16382987797260284	0.30101484060287476	0.14576323330402374	0.0404701791703701	-1.867851734161377	0.2801181972026825	0.10476675629615784	0.1132597029209137	0.050050169229507446	0.6130936145782471	0.3213343620300293	0.2457357943058014	0.35190626978874207	0.2100728303194046
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C	402.53100000000023	29	5	4	4	4	1	88.50999999999999	4.073300000000003	-3.2691760063171387	0.7655240247039157	Accept	Accept	Not accept	2.5291624069213867	1.914189100265503	2.2523486614227295	2.408928632736206	0.5236112475395203	-5.133149147033691	0.7214671969413757	0.7086232900619507	0.4822961091995239	0.6738213300704956	0.7574477195739746	0.5703144669532776	0.564202606678009	0.8502644896507263	0.2815631031990051	0.11632230132818222	0.18079164624214172	0.15761153399944305	0.5278135538101196	0.057777851819992065	0.33697766065597534	0.061586473137140274	0.8740249872207642	-0.7998629808425903	0.006395440548658371	0.010569780133664608	0.11094380170106888	0.05751826986670494	0.019300734624266624	0.011811094358563423	0.07705725729465485	0.5465455651283264	0.32345250248908997	0.17043671011924744	0.14514416456222534	0.030468914657831192	0.1075839251279831	0.12378952652215958	0.5678653717041016	0.4753682613372803	0.49275466799736023	0.009861059486865997	0.07047734409570694	-2.6894540786743164	0.6918639540672302	0.019271409139037132	0.21361425518989563	0.32705697417259216	0.01847039721906185	0.23294177651405334	0.8722404837608337	0.3107719421386719	0.09267891198396683	0.14421215653419495	0.43969443440437317	0.7726953625679016	0.3494296669960022	0.8044911623001099	0.06297904253005981	0.30613523721694946	1.6377757787704468	0.39201849699020386	2.359217405319214	0.3121718466281891	0.31424885988235474	0.8844149112701416	0.21120700240135193	0.6410670280456543	0.5577579140663147	0.5221094489097595	-3.549290180206299	0.1931481510400772	1.1542558670043945	0.26649942994117737	0.05322350561618805	0.14767736196517944	0.045358069241046906	0.13619108498096466	0.005380462855100632	0.2456655204296112	0.012699148617684841	0.04540662840008736	0.02356315217912197	0.06895522773265839	0.02190905064344406	0.0723879262804985	0.5277625322341919	0.40937355160713196	0.30812859535217285	0.2749248147010803	0.42991745471954346	0.392596960067749	0.2831394374370575	0.3055151104927063	0.23546378314495087	0.8572884798049927	0.5338831543922424	0.3254159986972809	0.10079626739025116	0.09514439105987549	0.03737727552652359	0.7422870397567749	0.293690025806427	0.3591321110725403	0.1626499444246292	0.3210233151912689
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C	402.53100000000023	29	5	4	4	4	1	88.50999999999999	4.073300000000003	-3.2691760063171387	0.7655240247039157	Accept	Accept	Not accept	2.5291624069213867	1.914189100265503	2.2523486614227295	2.408928632736206	0.5236112475395203	-5.133149147033691	0.7214671969413757	0.7086232900619507	0.4822961091995239	0.6738213300704956	0.7574477195739746	0.5703144669532776	0.564202606678009	0.8502644896507263	0.2815631031990051	0.11632230132818222	0.18079164624214172	0.15761153399944305	0.5278135538101196	0.057777851819992065	0.33697766065597534	0.061586473137140274	0.8740249872207642	-0.7998629808425903	0.006395440548658371	0.010569780133664608	0.11094380170106888	0.05751826986670494	0.019300734624266624	0.011811094358563423	0.07705725729465485	0.5465455651283264	0.32345250248908997	0.17043671011924744	0.14514416456222534	0.030468914657831192	0.1075839251279831	0.12378952652215958	0.5678653717041016	0.4753682613372803	0.49275466799736023	0.009861059486865997	0.07047734409570694	-2.6894540786743164	0.6918639540672302	0.019271409139037132	0.21361425518989563	0.32705697417259216	0.01847039721906185	0.23294177651405334	0.8722404837608337	0.3107719421386719	0.09267891198396683	0.14421215653419495	0.43969443440437317	0.7726953625679016	0.3494296669960022	0.8044911623001099	0.06297904253005981	0.30613523721694946	1.6377757787704468	0.39201849699020386	2.359217405319214	0.3121718466281891	0.31424885988235474	0.8844149112701416	0.21120700240135193	0.6410670280456543	0.5577579140663147	0.5221094489097595	-3.549290180206299	0.1931481510400772	1.1542558670043945	0.26649942994117737	0.05322350561618805	0.14767736196517944	0.045358069241046906	0.13619108498096466	0.005380462855100632	0.2456655204296112	0.012699148617684841	0.04540662840008736	0.02356315217912197	0.06895522773265839	0.02190905064344406	0.0723879262804985	0.5277625322341919	0.40937355160713196	0.30812859535217285	0.2749248147010803	0.42991745471954346	0.392596960067749	0.2831394374370575	0.3055151104927063	0.23546378314495087	0.8572884798049927	0.5338831543922424	0.3254159986972809	0.10079626739025116	0.09514439105987549	0.03737727552652359	0.7422870397567749	0.293690025806427	0.3591321110725403	0.1626499444246292	0.3210233151912689
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C	402.53100000000023	29	5	4	4	4	1	88.50999999999999	4.073300000000003	-3.2691760063171387	0.7655240247039157	Accept	Accept	Not accept	2.5291624069213867	1.914189100265503	2.2523486614227295	2.408928632736206	0.5236112475395203	-5.133149147033691	0.7214671969413757	0.7086232900619507	0.4822961091995239	0.6738213300704956	0.7574477195739746	0.5703144669532776	0.564202606678009	0.8502644896507263	0.2815631031990051	0.11632230132818222	0.18079164624214172	0.15761153399944305	0.5278135538101196	0.057777851819992065	0.33697766065597534	0.061586473137140274	0.8740249872207642	-0.7998629808425903	0.006395440548658371	0.010569780133664608	0.11094380170106888	0.05751826986670494	0.019300734624266624	0.011811094358563423	0.07705725729465485	0.5465455651283264	0.32345250248908997	0.17043671011924744	0.14514416456222534	0.030468914657831192	0.1075839251279831	0.12378952652215958	0.5678653717041016	0.4753682613372803	0.49275466799736023	0.009861059486865997	0.07047734409570694	-2.6894540786743164	0.6918639540672302	0.019271409139037132	0.21361425518989563	0.32705697417259216	0.01847039721906185	0.23294177651405334	0.8722404837608337	0.3107719421386719	0.09267891198396683	0.14421215653419495	0.43969443440437317	0.7726953625679016	0.3494296669960022	0.8044911623001099	0.06297904253005981	0.30613523721694946	1.6377757787704468	0.39201849699020386	2.359217405319214	0.3121718466281891	0.31424885988235474	0.8844149112701416	0.21120700240135193	0.6410670280456543	0.5577579140663147	0.5221094489097595	-3.549290180206299	0.1931481510400772	1.1542558670043945	0.26649942994117737	0.05322350561618805	0.14767736196517944	0.045358069241046906	0.13619108498096466	0.005380462855100632	0.2456655204296112	0.012699148617684841	0.04540662840008736	0.02356315217912197	0.06895522773265839	0.02190905064344406	0.0723879262804985	0.5277625322341919	0.40937355160713196	0.30812859535217285	0.2749248147010803	0.42991745471954346	0.392596960067749	0.2831394374370575	0.3055151104927063	0.23546378314495087	0.8572884798049927	0.5338831543922424	0.3254159986972809	0.10079626739025116	0.09514439105987549	0.03737727552652359	0.7422870397567749	0.293690025806427	0.3591321110725403	0.1626499444246292	0.3210233151912689
