SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1	445.36700000000013	31	12	4	2	5	1	77.04	2.8877000000000006	-3.93612003326416	0.5699259663437418	Accept	Accept	Not accept	1.230619192123413	5.844663619995117	7.183126926422119	5.479903697967529	0.14390766620635986	-5.621855735778809	0.9412795305252075	0.3611530065536499	0.8339060544967651	0.9607284069061279	0.9756242036819458	0.7310925126075745	0.964108407497406	0.9842864871025085	0.09628044813871384	0.10225071012973785	0.14574289321899414	0.054153431206941605	0.36810413002967834	0.036582689732313156	0.042783983051776886	0.5953471660614014	0.6736500859260559	0.28119927644729614	0.021477079018950462	0.037544820457696915	0.058263149112463	0.06978344172239304	0.07696403563022614	0.058591801673173904	0.45296502113342285	0.6980259418487549	0.18958593904972076	0.42814013361930847	0.6409747004508972	0.24399934709072113	0.006013580597937107	0.03109155222773552	0.8281697034835815	0.20850248634815216	0.7518420815467834	-1.2293322086334229	-1.200029730796814	-2.604628324508667	0.6964179277420044	0.0024219227489084005	0.04367372766137123	0.40016716718673706	0.0014438136713579297	0.11815694719552994	0.9889166355133057	0.3932245075702667	0.000776162778493017	0.001624944619834423	0.00574701139703393	0.09880956262350082	0.03148449957370758	0.6997666954994202	0.17074498534202576	0.3444973826408386	1.8097065687179565	0.44312772154808044	2.5679566860198975	0.36898601055145264	0.8378233909606934	0.9841418862342834	0.016172967851161957	0.21173810958862305	0.7180606722831726	0.5141072869300842	-3.3112683296203613	0.7035464644432068	3.200587034225464	0.021479256451129913	0.007198495790362358	0.03502001613378525	0.016005391255021095	0.028129467740654945	0.009630645625293255	0.0131978839635849	0.0018701667431741953	0.001461855135858059	0.006972076371312141	0.004166505299508572	0.015246917493641376	0.0175459086894989	0.02946189045906067	0.47755712270736694	0.17670637369155884	0.18561610579490662	0.21706241369247437	0.09751161932945251	0.11594420671463013	0.17309018969535828	0.16564416885375977	0.6822364926338196	-0.042004019021987915	0.09418082982301712	0.06184292584657669	0.03344521299004555	0.012260155752301216	0.8833345174789429	0.02949613146483898	0.3720340132713318	0.2558031380176544	0.32000839710235596
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O	428.4370000000003	31	8	5	3	8	0	109.11000000000001	2.5364000000000004	-3.669334888458252	0.6759236684837596	Accept	Accept	Not accept	1.5686135292053223	4.595631122589111	4.56410026550293	6.343736171722412	0.8131592869758606	-4.859010696411133	0.9038888216018677	0.7060040831565857	0.3598306477069855	0.609510064125061	0.7414829134941101	0.6447194814682007	0.5831459164619446	0.8531433343887329	0.16298474371433258	0.2482166290283203	0.23063154518604279	0.5412107706069946	0.7634677290916443	0.11833103001117706	0.6523875594139099	0.48138701915740967	0.8450688123703003	0.10624539852142334	0.05145058035850525	0.03967070206999779	0.19508472084999084	0.03900187090039253	0.04860047996044159	0.047323353588581085	0.3778335750102997	0.7350104451179504	0.4141916334629059	0.2955623269081116	0.42815831303596497	0.1325911581516266	0.3811377286911011	0.4855503737926483	0.346813827753067	0.6994605660438538	0.40425267815589905	-0.4952089190483093	-0.3491586148738861	-3.0070784091949463	0.9124072790145874	0.03837335854768753	0.08813098818063736	0.3701951205730438	0.027192311361432076	0.15460526943206787	0.9762376546859741	0.6168075799942017	0.0029460364021360874	0.005868525244295597	0.07148344814777374	0.5412852764129639	0.5834822654724121	0.7967777252197266	0.8596558570861816	0.7177233099937439	2.824083089828491	0.83808434009552	2.8659350872039795	0.8714746236801147	0.9235790371894836	0.9571917057037354	0.5124237537384033	0.12995989620685577	0.7729687690734863	0.9536923170089722	-1.8744617700576782	0.7345436811447144	2.4358229637145996	0.8124275207519531	0.38915926218032837	0.7968159914016724	0.7098546624183655	0.7055059671401978	0.14381760358810425	0.8497982025146484	0.5628628134727478	0.16460929811000824	0.6751896739006042	0.37465113401412964	0.49548062682151794	0.5530881881713867	0.8947803378105164	0.9127532839775085	0.7670815587043762	0.7678811550140381	0.8297861814498901	0.7148162126541138	0.5908880233764648	0.6544784903526306	0.5899140238761902	0.9764335751533508	1.2969093322753906	0.4390382766723633	0.2660352885723114	0.1551240235567093	0.0966796800494194	0.9838212728500366	0.06306813657283783	0.7536267042160034	0.6316193342208862	0.670906126499176
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1	383.41100000000006	29	7	5	5	7	0	74.43	3.927100000000002	-4.3552961349487305	0.457824714706536	Accept	Not accept	Accept	2.9759349822998047	3.4359641075134277	4.9944682121276855	3.0739521980285645	0.8972692489624023	-4.818857669830322	0.9878242015838623	0.7847520112991333	0.8334931135177612	0.9344185590744019	0.9511324763298035	0.9733394384384155	0.9503528475761414	0.9490547776222229	0.15736019611358643	0.5717353820800781	0.3793416917324066	0.4877409040927887	0.946911633014679	0.14820624887943268	0.8600349426269531	0.4137667119503021	0.9751859903335571	0.03992767259478569	0.7943450808525085	0.9241286516189575	0.3924075663089752	0.5665093064308167	0.8329238295555115	0.4294523596763611	0.8850208520889282	0.8861328959465027	0.6644447445869446	0.7139854431152344	0.9070966839790344	0.5222379565238953	0.41490912437438965	0.6852453947067261	0.17298826575279236	0.2189275324344635	0.3515723645687103	-1.417356014251709	-1.4158891439437866	-2.5986669063568115	0.7243126630783081	0.03573065996170044	0.8517596125602722	0.9805371165275574	0.22075851261615753	0.9754207730293274	0.7923995852470398	0.4627697169780731	0.002616263460367918	0.02637380361557007	0.0046380008570849895	0.04451055824756622	0.030805177986621857	0.642917275428772	0.5122348666191101	0.3160753548145294	0.5655591487884521	0.3310756981372833	1.081851601600647	0.32806238532066345	0.9289296269416809	0.9475222826004028	0.4825042188167572	0.1942710429430008	0.8875939846038818	0.9032289385795593	-2.9939184188842773	0.7739791870117188	2.8306937217712402	0.28602680563926697	0.06803105771541595	0.40418705344200134	0.4083961844444275	0.5335005521774292	0.543283998966217	0.3791345953941345	0.18184038996696472	0.046600643545389175	0.12860170006752014	0.19647175073623657	0.3390458822250366	0.2461043894290924	0.2750999927520752	0.6665980219841003	0.5366063117980957	0.5456809401512146	0.7532286047935486	0.5486730337142944	0.8092375993728638	0.7959573268890381	0.7929039001464844	0.9826822280883789	1.3171377182006836	0.05930114537477493	0.12902894616127014	0.06676965951919556	0.09701453894376755	1.388698697090149	0.026772456243634224	0.785731315612793	0.3843746483325958	0.7228279709815979
C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2	395.5210000000001	27	7	3	1	6	2	84.86000000000001	3.3034000000000017	-4.683761119842529	0.5234150095793829	Accept	Accept	Accept	2.821885108947754	3.381309747695923	3.625173568725586	4.079648971557617	0.8893329501152039	-4.187477111816406	0.9458208680152893	0.7384423613548279	0.5368343591690063	0.8018475770950317	0.850722074508667	0.8902541995048523	0.8668824434280396	0.9048157930374146	0.1607355922460556	0.3931012749671936	0.2394745647907257	0.489552766084671	0.8483745455741882	0.11090660095214844	0.5223487615585327	0.4510193467140198	0.8185534477233887	-0.2531069219112396	0.06691213697195053	0.023192444816231728	0.19539521634578705	0.0447564460337162	0.08135826140642166	0.016395894810557365	0.20862658321857452	0.5875528454780579	0.4120556712150574	0.15094894170761108	0.22442850470542908	0.0547313317656517	0.3086588978767395	0.4497072994709015	0.3928624987602234	0.6001870632171631	0.5072462558746338	-0.8110139966011047	-0.7837398052215576	-2.637521982192993	0.6015055775642395	0.16768144071102142	0.5482118129730225	0.900637686252594	0.2494017779827118	0.8339060544967651	0.9765413999557495	0.3949506878852844	0.0032666977494955063	0.004833006765693426	0.07900391519069672	0.6237785220146179	0.33009758591651917	0.5836817622184753	0.44743871688842773	0.46270161867141724	2.196535348892212	0.7033082246780396	2.721254825592041	0.6726799607276917	0.6554727554321289	0.9870454668998718	0.20778879523277283	0.24202299118041992	0.5566617846488953	0.573481023311615	-3.2768120765686035	0.9080894589424133	3.4361143112182617	0.7967946529388428	0.42612719535827637	0.7611781358718872	0.6667271256446838	0.5393621325492859	0.04567473381757736	0.6448521614074707	0.26865503191947937	0.16773384809494019	0.5265792608261108	0.43612372875213623	0.19916117191314697	0.5938677787780762	0.9164268970489502	0.7535278797149658	0.5893996953964233	0.599518358707428	0.7773681879043579	0.675502598285675	0.4700160622596741	0.551013708114624	0.452963262796402	0.9733995199203491	1.0330591201782227	0.18665458261966705	0.04981738701462746	0.03594580292701721	0.020765377208590508	-0.06001308560371399	0.31183865666389465	0.27929461002349854	0.26985979080200195	0.22012469172477722
O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1	392.22100000000006	26	12	2	3	2	1	36.1	4.477900000000002	-5.656601428985596	0.7825850564258491	Accept	Not accept	Not accept	4.5750203132629395	1.8694380521774292	5.95728063583374	1.208517074584961	0.9261163473129272	-4.3892340660095215	0.9860849380493164	0.8631323575973511	0.7587074637413025	0.8611770868301392	0.8950796127319336	0.9465851187705994	0.9247184991836548	0.9467194080352783	0.24014431238174438	0.43913471698760986	0.15323348343372345	0.3032687306404114	0.9118981957435608	0.09789476543664932	0.44997459650039673	0.03886962682008743	0.9600439071655273	0.18638208508491516	0.9373347759246826	0.4942544996738434	0.6099549531936646	0.8366347551345825	0.9243122935295105	0.1785006821155548	0.8005449771881104	0.8179056644439697	0.8162485957145691	0.763454020023346	0.8338971138000488	0.28472936153411865	0.24296052753925323	0.518417239189148	0.15930192172527313	0.26441851258277893	0.3576548397541046	-1.6979966163635254	-1.6497584581375122	-2.4049530029296875	0.7940177917480469	0.008447295986115932	0.24492143094539642	0.8506991267204285	0.015833653509616852	0.6724015474319458	0.2327578067779541	0.8366868495941162	0.13997811079025269	0.6817875504493713	0.01755739562213421	0.085499607026577	0.1871861219406128	0.7973787784576416	0.6217210292816162	0.44396018981933594	1.1264965534210205	0.4218626916408539	1.9885507822036743	0.3962460458278656	0.8638958930969238	0.6288003325462341	0.9066694974899292	0.04611450433731079	0.884544312953949	0.8937995433807373	-2.571107864379883	0.37610918283462524	1.8074846267700195	0.33971476554870605	0.22557038068771362	0.4502331018447876	0.5318503379821777	0.6195299029350281	0.5680479407310486	0.5539454221725464	0.12025108933448792	0.15602189302444458	0.3339271545410156	0.32174018025398254	0.8021195530891418	0.43504422903060913	0.4325627386569977	0.8325442671775818	0.8971699476242065	0.9016051292419434	0.9655936360359192	0.883918821811676	0.9563460946083069	0.975359320640564	0.9637066721916199	0.9981802701950073	1.851132869720459	0.1412941813468933	0.2064218968153	0.15101741254329681	0.34433668851852417	2.471775770187378	0.021847477182745934	0.7248098254203796	0.3785924017429352	0.6643576622009277
O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl	382.2510000000001	25	9	3	4	4	4	98.91	2.4505999999999997	-3.0310373306274414	0.6529263890140131	Accept	Accept	Accept	0.3902851343154907	8.52195930480957	8.68702507019043	8.33146858215332	0.015334653668105602	-6.076239585876465	0.8411826491355896	0.15222251415252686	0.46083635091781616	0.7041088938713074	0.8334529399871826	0.34572094678878784	0.9748654365539551	0.9805481433868408	0.17917612195014954	0.1090606078505516	0.15972556173801422	0.09572943300008774	0.12373918294906616	0.12080983817577362	0.05941273644566536	0.6797804236412048	0.5604759454727173	-0.15789835155010223	0.5374109148979187	0.1322304755449295	0.08716118335723877	0.13714787364006042	0.1546497642993927	0.31872573494911194	0.20174776017665863	0.10355247557163239	0.04156826063990593	0.12168585509061813	0.10353964567184448	0.17905576527118683	0.04954791069030762	0.11832256615161896	0.9345057010650635	0.5784221291542053	0.8489084839820862	-0.1384774148464203	-0.015393130481243134	-2.0007734298706055	0.5107182860374451	0.0067160348407924175	0.1304950714111328	0.43490520119667053	0.006414018105715513	0.1855255663394928	0.8936687707901001	0.3067993223667145	0.0025419762823730707	0.0785536989569664	0.013939445838332176	0.08982911705970764	0.02530432492494583	0.6878120303153992	0.29616495966911316	0.3889656662940979	0.7130579948425293	0.3356930911540985	0.7238911986351013	0.35962560772895813	0.8153371810913086	0.6171239018440247	0.09692993015050888	0.24416327476501465	0.4526788592338562	0.31974905729293823	-3.2578678131103516	0.4790136516094208	2.0782527923583984	0.005547081120312214	0.003506642999127507	0.0059209903702139854	0.01051846519112587	0.025174180045723915	0.11868130415678024	0.021515900269150734	0.006730205379426479	0.00551558705046773	0.012616880238056183	0.006300192791968584	0.023696932941675186	0.015963474288582802	0.005690024700015783	0.35456010699272156	0.13222196698188782	0.11528881639242172	0.07956357300281525	0.06291016936302185	0.10012610256671906	0.10446056723594666	0.17410379648208618	0.4328833818435669	-0.3905758261680603	0.08415360748767853	0.05897022411227226	0.04620008543133736	0.0063131204806268215	0.328402578830719	0.12928134202957153	0.5374948382377625	0.46103978157043457	0.4597887098789215
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1	291.37600000000003	20	6	3	2	4	1	62.300000000000004	1.2187999999999999	-1.9164530038833618	0.9034566339582102	Accept	Accept	Accept	0.43998563289642334	7.2738237380981445	8.7808837890625	6.874812602996826	0.3959016501903534	-5.352014541625977	0.96645188331604	0.6327934861183167	0.5304028987884521	0.7342941164970398	0.8582143783569336	0.8938480019569397	0.9866560697555542	0.9914500117301941	0.0666506439447403	0.2100602388381958	0.16886450350284576	0.06071632355451584	0.19141879677772522	0.11722205579280853	0.08982420712709427	0.24277740716934204	0.4211044907569885	0.04447482153773308	0.6974005699157715	0.4059181213378906	0.15737207233905792	0.13594883680343628	0.2688824534416199	0.3543604910373688	0.22962084412574768	0.09921791404485703	0.1433039754629135	0.07527604699134827	0.12418362498283386	0.17114980518817902	0.13232676684856415	0.31721433997154236	0.8109731078147888	0.9333608746528625	0.7720711827278137	0.22270125150680542	0.36023321747779846	-2.4013195037841797	0.44337597489356995	0.012325316667556763	0.13506770133972168	0.6208978295326233	0.012404213659465313	0.3324936032295227	0.8550554513931274	0.20729488134384155	0.0181466955691576	0.2430892139673233	0.08295935392379761	0.28582653403282166	0.1033875122666359	0.8602437973022461	0.40810444951057434	0.5294831395149231	0.5749252438545227	0.4129890203475952	1.2386640310287476	0.5321827530860901	0.8741550445556641	0.7697997689247131	0.18407918512821198	0.11676855385303497	0.7444178462028503	0.9051672220230103	-2.9444618225097656	0.567868173122406	2.4012739658355713	0.019086066633462906	0.008433647453784943	0.022923912853002548	0.021658428013324738	0.12229141592979431	0.20564882457256317	0.14932562410831451	0.018696488812565804	0.03921698406338692	0.03638675436377525	0.018857451155781746	0.025442468002438545	0.03877810388803482	0.04229822754859924	0.40127888321876526	0.19288021326065063	0.16392801702022552	0.1953674852848053	0.08724776655435562	0.3922710716724396	0.265205979347229	0.25143492221832275	0.6625320315361023	-0.15765613317489624	0.15893125534057617	0.10049451887607574	0.07151801884174347	0.002700474811717868	0.1697636991739273	0.2816290557384491	0.25560057163238525	0.2790978252887726	0.22323869168758392
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O	302.374	22	5	2	6	4	1	64.09	2.2447999999999997	-4.1372294425964355	0.8898147013540009	Accept	Accept	Accept	2.8907222747802734	6.923435688018799	8.04878044128418	4.246572017669678	0.9617723226547241	-4.399366855621338	0.9848085641860962	0.7850676774978638	0.3264973759651184	0.5326861143112183	0.6696580648422241	0.946083664894104	0.9367974400520325	0.9599300622940063	0.10505237430334091	0.2964683175086975	0.21167542040348053	0.13557283580303192	0.8993274569511414	0.08235830068588257	0.5347994565963745	0.1981867253780365	0.89485764503479	-0.27177268266677856	0.1377958357334137	0.18711163103580475	0.2730637192726135	0.5468867421150208	0.6483110189437866	0.03215142339468002	0.46357211470603943	0.6739851832389832	0.6827247738838196	0.3846365511417389	0.661481499671936	0.18240691721439362	0.6031995415687561	0.8221345543861389	0.25624340772628784	0.700727641582489	0.4564255177974701	-0.42069894075393677	-0.24781298637390137	-2.953068971633911	0.6222759485244751	0.011925889179110527	0.03693125396966934	0.32511839270591736	0.005365705583244562	0.09868834167718887	0.9112427234649658	0.4971061050891876	0.004402185324579477	0.014522040262818336	0.02731211483478546	0.18961967527866364	0.25503578782081604	0.7520117163658142	0.16089411079883575	0.31503021717071533	0.30119460821151733	0.37995603680610657	0.679364025592804	0.3833068311214447	0.7697184681892395	0.9385724663734436	0.5549127459526062	0.10270675271749496	0.813054621219635	0.8775947690010071	-2.984921932220459	0.7166578769683838	2.370476245880127	0.34068894386291504	0.08792538940906525	0.35278964042663574	0.34634268283843994	0.3550998866558075	0.10141630470752716	0.3396095931529999	0.11079400032758713	0.06803419440984726	0.12197940796613693	0.1409221887588501	0.22260095179080963	0.2377748191356659	0.4041934311389923	0.7767317891120911	0.810421884059906	0.7958612442016602	0.9181272983551025	0.8083750605583191	0.8411967158317566	0.8691684603691101	0.695088803768158	0.9934998750686646	1.159989833831787	0.25650376081466675	0.09303778409957886	0.05550491064786911	0.024975191801786423	1.0315494537353516	0.050593018531799316	0.39575767517089844	0.19509463012218475	0.3402826189994812
CCCC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O	431.5290000000002	31	7	1	11	6	2	105.84	5.3643000000000045	-5.301639556884766	0.27733689214274054	Accept	Accept	Not accept	4.8766093254089355	5.149255752563477	5.140256404876709	5.143455982208252	0.8806455135345459	-4.60174560546875	0.9736271500587463	0.6140135526657104	0.24400866031646729	0.3828197419643402	0.5284634828567505	0.7548782825469971	0.5586934685707092	0.5550407767295837	0.38112199306488037	0.5711374878883362	0.22326011955738068	0.6970570683479309	0.9851236939430237	0.2931623160839081	0.9849221110343933	0.4383084177970886	0.9904636144638062	0.3085196912288666	0.26229268312454224	0.610608696937561	0.6814471483230591	0.8244120478630066	0.741559624671936	0.3335869312286377	0.39487406611442566	0.8193921446800232	0.6248615384101868	0.28603145480155945	0.49066299200057983	0.2809988856315613	0.8892480134963989	0.8758015036582947	0.30464571714401245	0.8464863896369934	0.4246138334274292	-0.7888450026512146	-0.602562665939331	-2.733987331390381	0.6344439387321472	0.2601996064186096	0.5643160939216614	0.8913057446479797	0.35905182361602783	0.8445884585380554	0.7416566014289856	0.26518720388412476	0.006070224568247795	0.040001243352890015	0.09267306327819824	0.19746793806552887	0.240047886967659	0.8810974359512329	0.3831975758075714	0.33135512471199036	0.7099357843399048	0.2538437843322754	1.9872400760650635	0.32792380452156067	0.7568343281745911	0.8703586459159851	0.825178325176239	0.18450790643692017	0.8290959596633911	0.9443389177322388	-2.169717311859131	0.8825103640556335	3.247982978820801	0.6402425765991211	0.487893283367157	0.44395962357521057	0.7325530648231506	0.5980427265167236	0.2612932026386261	0.9199649095535278	0.5555205345153809	0.5676844120025635	0.6008517742156982	0.7163640856742859	0.9101526141166687	0.7994060516357422	0.8523243069648743	0.756622850894928	0.9394087195396423	0.9349101185798645	0.9477986693382263	0.8676194548606873	0.957981288433075	0.9450799226760864	0.9026896953582764	0.9947498440742493	2.278228759765625	0.4772176444530487	0.13672539591789246	0.11771708726882935	0.10572978854179382	1.271032691001892	0.06391384452581406	0.6607627272605896	0.45596495270729065	0.5586366057395935
CCCCCCCCCCCCCC(=O)O	228.37599999999995	16	2	0	12	1	1	37.3	4.772100000000004	-5.339959621429443	0.48835050387044815	Accept	Not accept	Not accept	5.868106842041016	4.42379903793335	4.462257385253906	2.423356056213379	0.8455843925476074	-4.659051895141602	0.9176293611526489	0.6764307618141174	0.4884757697582245	0.4938277304172516	0.6729087233543396	0.8668880462646484	0.8527554273605347	0.9126539826393127	0.31460660696029663	0.2363758087158203	0.0886291041970253	0.22011488676071167	0.6080934405326843	0.03902331367135048	0.24668940901756287	0.011568700894713402	1.0380604267120361	-0.7283103466033936	0.4281370937824249	0.007088919635862112	0.4593845307826996	0.17062868177890778	0.26080578565597534	0.03676103800535202	0.08875501900911331	0.11824144423007965	0.6292941570281982	0.21773557364940643	0.10065554082393646	0.017208881676197052	0.2827713191509247	0.5797608494758606	0.41546639800071716	0.1946706622838974	0.2843136191368103	-1.105588436126709	-1.0362709760665894	-2.8452088832855225	0.3914944529533386	0.018664255738258362	0.2977326512336731	0.698172390460968	0.025220947340130806	0.5079540610313416	0.16797864437103271	0.6370514631271362	0.6313192844390869	0.9782984852790833	0.20579779148101807	0.641425609588623	0.5782650709152222	0.44538599252700806	0.025963246822357178	0.16272053122520447	-0.39267387986183167	0.16252192854881287	-0.09181176871061325	0.11599884927272797	0.08977458626031876	0.1875511258840561	0.6485172510147095	0.7435210347175598	0.27469325065612793	0.08634597063064575	-3.8509206771850586	0.035385917872190475	0.7301670908927917	0.055369485169649124	0.01874682493507862	0.027958940714597702	0.03463983163237572	0.07431989163160324	0.041657838970422745	0.11293040961027145	0.010685714893043041	0.04218107461929321	0.008434644900262356	0.2434205710887909	0.06268668174743652	0.07254048436880112	0.07486511766910553	0.6193135976791382	0.7121671438217163	0.6355803608894348	0.8849148750305176	0.9212061166763306	0.7954962849617004	0.8401889801025391	0.8271669149398804	0.9972061514854431	2.072489023208618	0.12381920963525772	0.03640316054224968	0.05535568669438362	0.1071086898446083	0.8475527763366699	0.7217501401901245	0.590753436088562	0.17002271115779877	0.5598208904266357
O=C(O)COc1cccc2ccccc12	202.209	15	3	2	3	2	1	46.53	2.3032000000000004	-2.5037946701049805	0.830197544495871	Accept	Accept	Accept	2.791531562805176	3.5047245025634766	3.4764976501464844	1.0904070138931274	0.7541942596435547	-4.79360294342041	0.9478682279586792	0.692471981048584	0.8419488072395325	0.8825840950012207	0.9145340919494629	0.7521402835845947	0.9606389999389648	0.9838069677352905	0.1910286545753479	0.09972207993268967	0.029434656724333763	0.1253710836172104	0.14007095992565155	0.026307258754968643	0.037650641053915024	0.01069000456482172	0.8852055072784424	-1.0899544954299927	0.4990711212158203	0.0034218858927488327	0.22177378833293915	0.12151944637298584	0.18730008602142334	0.02468698099255562	0.1342485249042511	0.10456082224845886	0.36614975333213806	0.3064550757408142	0.12002428621053696	0.03720024600625038	0.10710125416517258	0.2496935874223709	0.7281160354614258	0.2636753022670746	0.4291929602622986	-0.1745399534702301	-0.21591106057167053	-2.5300958156585693	0.5152597427368164	0.004504347685724497	0.11756037175655365	0.3489212393760681	0.0037339318078011274	0.17912350594997406	0.14414536952972412	0.6910712122917175	0.8481203317642212	0.9954738020896912	0.4823925197124481	0.7102741599082947	0.45913511514663696	0.7493008375167847	0.13446085155010223	0.2629356384277344	-0.5585712194442749	0.2885577082633972	0.3306305706501007	0.22391797602176666	0.25109657645225525	0.1600739061832428	0.4142445921897888	0.5129558444023132	0.413137823343277	0.8006457090377808	-3.161606788635254	0.022764211520552635	0.48158296942710876	0.010854380205273628	0.008406209759414196	0.007670457009226084	0.009372880682349205	0.019764089956879616	0.05361657217144966	0.07106029242277145	0.006494404282420874	0.022682255133986473	0.00814223475754261	0.08842284977436066	0.01880553923547268	0.025115368887782097	0.01379868108779192	0.38897785544395447	0.22286821901798248	0.18907010555267334	0.46172618865966797	0.3860447108745575	0.4990704655647278	0.569084107875824	0.43384242057800293	0.9799762964248657	0.5182170867919922	0.06653596460819244	0.0363188199698925	0.059199895709753036	0.007515075150877237	0.29029691219329834	0.5511584877967834	0.6103993058204651	0.18605580925941467	0.6028120517730713
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1	301.327	21	7	3	3	5	2	84.07999999999998	3.0337000000000005	-4.483729362487793	0.7282278318175113	Accept	Accept	Accept	2.507321357727051	7.646690368652344	10.247529983520508	5.342546463012695	0.770158052444458	-4.590222358703613	0.9758525490760803	0.459469199180603	0.3644900321960449	0.644096851348877	0.7622080445289612	0.9120922088623047	0.9678173065185547	0.9635599255561829	0.20542795956134796	0.6322773098945618	0.26105016469955444	0.6929415464401245	0.7786296010017395	0.2994405925273895	0.48551034927368164	0.3093496263027191	0.8924051523208618	-0.04526367038488388	0.9772431254386902	0.37494564056396484	0.48544904589653015	0.36447271704673767	0.5990596413612366	0.15596303343772888	0.8632844090461731	0.5659583210945129	0.4451689124107361	0.44391849637031555	0.5738981366157532	0.4456305205821991	0.3906432092189789	0.5481557250022888	0.3801114857196808	0.6909791231155396	0.656094491481781	-0.16955074667930603	-0.18127843737602234	-2.2999255657196045	0.7507683634757996	0.1985313892364502	0.8789088129997253	0.9770532846450806	0.5767416954040527	0.9715496301651001	0.3029996156692505	0.6338843703269958	0.032347675412893295	0.6737657785415649	0.009519395418465137	0.12232659757137299	0.0850352868437767	0.3627821207046509	0.8254584074020386	0.6318688988685608	0.7245778441429138	0.6751883625984192	1.958191990852356	0.7109447717666626	0.8827427625656128	0.7430856823921204	0.8311578631401062	0.06879327446222305	0.7746551632881165	0.338970422744751	-3.4361820220947266	0.5951260924339294	1.8235514163970947	0.5677200555801392	0.42603400349617004	0.6629928350448608	0.8466987013816833	0.8294038772583008	0.9399369359016418	0.7092790603637695	0.46382805705070496	0.2651069462299347	0.6248972415924072	0.34035930037498474	0.774914562702179	0.5363454222679138	0.5890595316886902	0.8522801995277405	0.7501752376556396	0.7626621723175049	0.8511170744895935	0.7861426472663879	0.8158665299415588	0.8597715497016907	0.8436205983161926	0.979019045829773	0.9963417649269104	0.10480836778879166	0.15783339738845825	0.12172798067331314	0.06808551400899887	0.6318632960319519	0.15499895811080933	0.5757484436035156	0.4184403717517853	0.46782222390174866
