SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	324.39900000000006	24	4	3	5	3	0	36.26	3.812980000000003	-4.582036018371582	0.8388667572429986	Accept	Not accept	Accept	4.149257183074951	5.65649938583374	5.900401592254639	6.376656532287598	0.9138426184654236	-4.42134428024292	0.9901930093765259	0.41727784276008606	0.8251128792762756	0.9488810896873474	0.9702024459838867	0.9864351749420166	0.958332896232605	0.9699345827102661	0.12966714799404144	0.8224831819534302	0.6844024658203125	0.38510045409202576	0.8783177137374878	0.13857708871364594	0.6899803876876831	0.5301332473754883	0.8645066022872925	0.9893280863761902	0.7392711043357849	0.3627137839794159	0.4766903519630432	0.12603065371513367	0.30437737703323364	0.8204554319381714	0.9291242957115173	0.881310224533081	0.8517186045646667	0.5868755578994751	0.9404466152191162	0.8707449436187744	0.1131240501999855	0.4998053014278412	0.3544212579727173	0.46039703488349915	0.5828250646591187	-1.5690125226974487	-1.6226871013641357	-1.9831314086914062	0.5151373744010925	0.28149843215942383	0.9716050624847412	0.9944373369216919	0.8604514002799988	0.995599627494812	0.9633021950721741	0.21085584163665771	0.00748815480619669	0.011571100912988186	0.09521858394145966	0.22269275784492493	0.14869368076324463	0.6138167977333069	0.26535865664482117	0.23173032701015472	1.3004356622695923	0.2190803587436676	1.5235562324523926	0.2164824903011322	0.7707972526550293	0.9199832677841187	0.0832972526550293	0.2551526129245758	0.9302818179130554	0.9319503307342529	-2.8441286087036133	0.811562180519104	2.5897772312164307	0.05398966744542122	0.03581925109028816	0.1374240517616272	0.13599778711795807	0.1717529594898224	0.21801429986953735	0.11601464450359344	0.04471886530518532	0.02080729231238365	0.03535770997405052	0.028876982629299164	0.11350637674331665	0.21202877163887024	0.0831311047077179	0.8864293694496155	0.6441430449485779	0.6598005890846252	0.4812246561050415	0.49647021293640137	0.5653035044670105	0.496482253074646	0.7266772389411926	0.9719848036766052	1.6593787670135498	0.16234101355075836	0.15703000128269196	0.07775912433862686	0.20302723348140717	1.654128074645996	0.03127723187208176	0.5606755614280701	0.4970051050186157	0.5370514392852783
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	382.5290000000001	27	5	4	6	3	1	53.17	3.8210000000000024	-3.643251419067383	0.7050592233207414	Accept	Not accept	Accept	2.905388355255127	8.843831062316895	10.052576065063477	8.554949760437012	0.7189196348190308	-4.784205913543701	0.9681993722915649	0.2988784611225128	0.32822293043136597	0.6381794214248657	0.7952019572257996	0.9349249005317688	0.9471556544303894	0.9557363390922546	0.1395207792520523	0.6206798553466797	0.646284818649292	0.21084830164909363	0.8747367262840271	0.16609938442707062	0.662725031375885	0.7828211188316345	0.7564544677734375	0.2980617880821228	0.10724333673715591	0.21167296171188354	0.33938366174697876	0.14786885678768158	0.2324984222650528	0.7803801894187927	0.8710927367210388	0.9201278686523438	0.7431700825691223	0.682624101638794	0.9099484086036682	0.9151449799537659	0.4167768657207489	0.6022490859031677	0.4494110643863678	0.7283716201782227	0.7189674377441406	-0.7723856568336487	-0.7855562567710876	-2.1319680213928223	0.3179875910282135	0.20382341742515564	0.8036171197891235	0.9527748227119446	0.5000434517860413	0.9363985061645508	0.9804938435554504	0.08761940151453018	0.003222331404685974	0.0024288047570735216	0.15706710517406464	0.2383081167936325	0.1131652444601059	0.7925583720207214	0.19976547360420227	0.2531481385231018	1.0423312187194824	0.26392897963523865	1.8298951387405396	0.282930463552475	0.631194531917572	0.9632726907730103	0.054195109754800797	0.2181542068719864	0.8782512545585632	0.9670822620391846	-2.662269115447998	0.9638332724571228	3.6493630409240723	0.02370522916316986	0.028001263737678528	0.057185426354408264	0.053436122834682465	0.06244272738695145	0.03862675651907921	0.05466847866773605	0.014593737199902534	0.011248001828789711	0.015286107547581196	0.014951263554394245	0.042851317673921585	0.07826236635446548	0.04435756430029869	0.6833004951477051	0.6110897660255432	0.6071063280105591	0.4848616421222687	0.3503020703792572	0.4526517391204834	0.4413904547691345	0.38454583287239075	0.8267704248428345	0.6819806098937988	0.4439789652824402	0.250806987285614	0.1407259702682495	0.050635866820812225	1.1062146425247192	0.052642807364463806	0.2692679464817047	0.30844929814338684	0.26361799240112305
C/N=C(\NC)NCc1ccccc1	177.251	13	3	1	2	1	2	36.42	0.9813999999999995	-0.6703925728797913	0.5216669445312792	Accept	Accept	Accept	1.0877704620361328	9.988546371459961	11.842031478881836	9.933382987976074	0.806861400604248	-5.083756446838379	0.968468964099884	0.4146222472190857	0.792453408241272	0.8808407187461853	0.9409733414649963	0.9517210125923157	0.994598388671875	0.9958494901657104	0.05922474339604378	0.49647292494773865	0.2947534918785095	0.09655989706516266	0.16807354986667633	0.06524164229631424	0.04935196042060852	0.4679558277130127	0.25916677713394165	0.25383803248405457	0.18122242391109467	0.014422095380723476	0.3895469903945923	0.012503458186984062	0.08764271438121796	0.506271481513977	0.7671400904655457	0.5112624168395996	0.7933828234672546	0.3068285286426544	0.7484837770462036	0.835739254951477	0.05849408730864525	0.22410881519317627	0.31409701704978943	0.5662599205970764	0.6457124352455139	-0.7810989022254944	-0.8847588300704956	-2.133065700531006	0.3528674840927124	0.11987452208995819	0.6116300821304321	0.8053423166275024	0.3127310574054718	0.7601032853126526	0.7353416085243225	0.26756182312965393	0.49561890959739685	0.6762064695358276	0.7598718404769897	0.6782096028327942	0.2999390661716461	0.8719825148582458	0.292999804019928	0.34465664625167847	0.04164687544107437	0.2555326223373413	0.35501012206077576	0.3407828211784363	0.45730194449424744	0.45319265127182007	0.11789556592702866	0.1354985535144806	0.878186047077179	0.9930017590522766	-2.5240912437438965	0.4465441107749939	1.8142731189727783	0.0016392922261729836	0.0027327362913638353	0.00485095614567399	0.006580784451216459	0.006692162714898586	0.031499430537223816	0.029675984755158424	0.006245833355933428	0.00948366615921259	0.0047408235259354115	0.002019342500716448	0.015114053152501583	0.01386682316660881	0.0024089529179036617	0.4149583578109741	0.42551276087760925	0.4008646011352539	0.08904074132442474	0.06405278295278549	0.23826877772808075	0.18535500764846802	0.23653022944927216	0.29202184081077576	-0.6620697379112244	0.45574986934661865	0.2579924762248993	0.1892978549003601	0.018561769276857376	0.9634003639221191	0.1280779093503952	0.23941227793693542	0.35036709904670715	0.1969837099313736
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	401.4380000000002	29	8	5	4	6	2	83.80000000000001	2.3705000000000007	-2.474733352661133	0.8185182971562767	Accept	Accept	Not accept	-0.16633367538452148	8.088136672973633	8.217554092407227	8.807136535644531	0.2814582586288452	-5.479455471038818	0.8488342761993408	0.2576177418231964	0.8083066344261169	0.9345703125	0.9691525101661682	0.3597795367240906	0.9785258769989014	0.9937677383422852	0.07887135446071625	0.06932809203863144	0.1194830983877182	0.04203951358795166	0.03375165909528732	0.06284242868423462	0.01752960868179798	0.4765480160713196	0.4324991703033447	0.3348742127418518	0.2072482407093048	0.0034019057638943195	0.05424679443240166	0.014686697162687778	0.021519815549254417	0.0777515172958374	0.3918917775154114	0.2854622006416321	0.14294059574604034	0.19876158237457275	0.30684322118759155	0.19729217886924744	0.011762906797230244	0.04573380947113037	0.8370549082756042	0.2864990532398224	0.6364156007766724	-1.127761960029602	-1.0928577184677124	-2.1920125484466553	0.8650702834129333	0.002242032438516617	0.008661139756441116	0.042726390063762665	0.0005290043191052973	0.00703917583450675	0.9317104816436768	0.5703588724136353	0.0272490493953228	0.1690049171447754	0.12950213253498077	0.40766918659210205	0.1799170821905136	0.7273167967796326	0.330667644739151	0.4867951571941376	1.7991302013397217	0.4129372239112854	1.2569676637649536	0.48029711842536926	0.7533445954322815	0.6405227780342102	0.054656609892845154	0.062180984765291214	0.4367651641368866	0.47108718752861023	-3.0978894233703613	0.1368403136730194	1.2405614852905273	0.006600299850106239	0.0032147341407835484	0.005607603117823601	0.00933380052447319	0.010077145881950855	0.010094969533383846	0.025894401594996452	0.006266109645366669	0.0033613303676247597	0.019958099350333214	0.0025302181020379066	0.00996467936784029	0.014075499959290028	0.007994896732270718	0.5340433120727539	0.15509213507175446	0.15016591548919678	0.0529281347990036	0.04842912033200264	0.03951259329915047	0.06349281966686249	0.08233333379030228	0.36853083968162537	-0.08138251304626465	0.1504991203546524	0.08281519263982773	0.043243445456027985	0.006144247483462095	-0.09829230606555939	0.12244044244289398	0.7263659238815308	0.6880239248275757	0.6508176922798157
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	348.50700000000023	25	4	2	8	3	1	46.53	3.4841000000000015	-2.6008353233337402	0.5777859217395951	Accept	Not accept	Accept	1.4861102104187012	6.379253387451172	6.627830982208252	7.12861442565918	0.4536089599132538	-5.198550701141357	0.8319565057754517	0.4008297026157379	0.18140940368175507	0.34720438718795776	0.5532184839248657	0.6198596358299255	0.9341145157814026	0.9687917828559875	0.07740464806556702	0.1468343287706375	0.3324747681617737	0.06506884843111038	0.49825385212898254	0.07928777486085892	0.4013461470603943	0.8182839155197144	0.6008546352386475	0.465521901845932	0.006005741190165281	0.13936494290828705	0.0672617182135582	0.021747030317783356	0.046363458037376404	0.2058415561914444	0.11179811507463455	0.5552510023117065	0.39867332577705383	0.08051016926765442	0.2059764862060547	0.15853488445281982	0.4414949119091034	0.48384004831314087	0.40027302503585815	0.6043791174888611	0.589167058467865	-1.0705708265304565	-1.011107325553894	-1.9388670921325684	0.6013625860214233	0.007974048145115376	0.04872646555304527	0.09715449064970016	0.003933353815227747	0.03738150745630264	0.9496517181396484	0.27455198764801025	0.0074095833115279675	0.0065468247048556805	0.090226911008358	0.26899904012680054	0.15784233808517456	0.623020350933075	0.08492640405893326	0.307435005903244	1.1826344728469849	0.24194079637527466	1.8037989139556885	0.26942574977874756	0.2869030833244324	0.8355028033256531	0.09253565222024918	0.31593412160873413	0.6549522876739502	0.49692583084106445	-3.3385863304138184	0.4620111882686615	2.3889365196228027	0.007714433129876852	0.0019165119156241417	0.013288290239870548	0.005691401194781065	0.010479514487087727	0.0023230607621371746	0.013510695658624172	0.002143132034689188	0.0037101616617292166	0.004139684606343508	0.0027604326605796814	0.006185715552419424	0.010631700977683067	0.023209717124700546	0.36643654108047485	0.2586282789707184	0.22072577476501465	0.17819274961948395	0.1099013015627861	0.123069167137146	0.17017266154289246	0.14035172760486603	0.5450606942176819	-0.11517518758773804	0.20936046540737152	0.059893108904361725	0.0409136600792408	0.01488499529659748	0.3255511522293091	0.18070653080940247	0.3253873288631439	0.3278389871120453	0.24564579129219055
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	567.7960000000003	40	8	4	9	6	4	101.9	4.747620000000004	-5.380919456481934	0.326500977362608	Accept	Accept	Not accept	4.369390964508057	5.793539524078369	5.343719959259033	6.432269096374512	0.1763944923877716	-5.496834754943848	0.8970456719398499	0.27948126196861267	0.23464621603488922	0.4044109284877777	0.5586826801300049	0.28254929184913635	0.3936891555786133	0.3578907549381256	0.5618982911109924	0.3952307403087616	0.19349756836891174	0.6269713044166565	0.9688877463340759	0.30049046874046326	0.9753419756889343	0.6315056681632996	0.9525730609893799	0.44918352365493774	0.05393964424729347	0.2502728998661041	0.5138221979141235	0.6500179767608643	0.41699573397636414	0.14743025600910187	0.439115047454834	0.8809120059013367	0.3395996689796448	0.324412077665329	0.5827627182006836	0.32054001092910767	0.6237686276435852	0.6873608827590942	0.4619075655937195	0.7358425259590149	0.5785978436470032	-0.919151782989502	-0.7628836631774902	-3.004347085952759	0.7201283574104309	0.20509715378284454	0.43656042218208313	0.7637478709220886	0.27529177069664	0.6618281006813049	0.8967399597167969	0.25784000754356384	0.0013645761646330357	0.0063375066965818405	0.07212924212217331	0.1883460432291031	0.07708995789289474	0.8834654688835144	0.30935391783714294	0.2613130509853363	0.8074629306793213	0.25776445865631104	1.5560532808303833	0.29840123653411865	0.7846639156341553	0.8887349367141724	0.3738698661327362	0.3316255211830139	0.6974054574966431	0.8378065228462219	-2.54658842086792	0.8483200669288635	2.7080559730529785	0.5329179167747498	0.40152987837791443	0.1995321810245514	0.4942878186702728	0.26275479793548584	0.06580200791358948	0.7734936475753784	0.2606012523174286	0.33401307463645935	0.43926507234573364	0.5136926174163818	0.7811777591705322	0.6734837889671326	0.7015399932861328	0.697712779045105	0.8977786898612976	0.8973256945610046	0.8340761065483093	0.7557533383369446	0.8308303356170654	0.7883709073066711	0.7477081418037415	0.9648037552833557	1.6130545139312744	0.48348361253738403	0.11622137576341629	0.10548083484172821	0.08911523222923279	0.8327881097793579	0.04378455504775047	0.5637665390968323	0.45970436930656433	0.45093175768852234
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1	239.315	17	4	1	5	4	4	72.72	1.9077999999999997	-1.5073014497756958	0.5922201213727966	Accept	Accept	Accept	0.7255924344062805	8.731115341186523	9.103260040283203	8.222932815551758	0.29956939816474915	-5.330327987670898	0.8871841430664062	0.2920694053173065	0.3406311273574829	0.5705347061157227	0.7045767307281494	0.709927499294281	0.9626049399375916	0.9775177836418152	0.08129220455884933	0.2387598603963852	0.29248544573783875	0.04584745690226555	0.22484536468982697	0.08137921243906021	0.06730887293815613	0.7042195200920105	0.35770300030708313	0.4203703701496124	0.04698880761861801	0.0311575960367918	0.14751237630844116	0.01849084533751011	0.05247531458735466	0.34753650426864624	0.20675136148929596	0.30430394411087036	0.21042266488075256	0.08953645080327988	0.23377467691898346	0.3248645067214966	0.11901122331619263	0.21558338403701782	0.9354884028434753	0.7251142859458923	0.7291526198387146	-0.7252610921859741	-0.6957686543464661	-1.9467027187347412	0.18623444437980652	0.08574856072664261	0.1708037555217743	0.5168427228927612	0.06246430054306984	0.28671276569366455	0.9591689705848694	0.10796347260475159	0.014235761016607285	0.04136229678988457	0.3945707082748413	0.5087521076202393	0.3312436044216156	0.702070951461792	0.07046963274478912	0.17448091506958008	0.12696105241775513	0.15751680731773376	0.07581975311040878	0.1766236126422882	0.563744068145752	0.8674899935722351	0.08971958607435226	0.3518569767475128	0.6124213933944702	0.7722688913345337	-2.995069980621338	0.767325758934021	2.95521879196167	0.011831827461719513	0.016868097707629204	0.02628757618367672	0.030405327677726746	0.03573843836784363	0.012942901812493801	0.056619711220264435	0.008423784747719765	0.008659878745675087	0.01042961236089468	0.006335948593914509	0.06426866352558136	0.03413498029112816	0.02500702068209648	0.5347154140472412	0.34370023012161255	0.28514939546585083	0.25315436720848083	0.1372009515762329	0.3155761957168579	0.22139866650104523	0.1991492509841919	0.5091789364814758	-0.08274847269058228	0.2977200746536255	0.09570338577032089	0.06775350868701935	0.008143428713083267	0.5363727807998657	0.13682666420936584	0.20992232859134674	0.2626301944255829	0.18404890596866608
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	490.6260000000003	34	10	3	7	5	3	124.68	3.0740000000000016	-4.869207382202148	0.5417624275928407	Accept	Accept	Not accept	3.2111997604370117	4.320052623748779	4.420467853546143	3.8644025325775146	0.5687034726142883	-5.194578170776367	0.9605820178985596	0.5942285656929016	0.8307592272758484	0.9401345252990723	0.9626075625419617	0.49166497588157654	0.6687917709350586	0.7922854423522949	0.27791255712509155	0.15299926698207855	0.1537206918001175	0.25274112820625305	0.8887791037559509	0.08748599886894226	0.7417891025543213	0.2925631105899811	0.9613349437713623	-0.755276620388031	0.04632796719670296	0.410825252532959	0.14827682077884674	0.5361530184745789	0.3703847825527191	0.06816878169775009	0.28571322560310364	0.6305646896362305	0.24214506149291992	0.6871082782745361	0.6326915621757507	0.08595803380012512	0.27029934525489807	0.47389933466911316	0.6136486530303955	0.1144312247633934	0.5046791434288025	-1.0804446935653687	-0.9664605259895325	-3.039443016052246	0.8614567518234253	0.0022573841270059347	0.03247280791401863	0.2976231575012207	0.0012271590530872345	0.07716511934995651	0.9496740698814392	0.5242602825164795	0.0004894424346275628	0.004838031716644764	0.005514731630682945	0.09579939395189285	0.05372868478298187	0.8439985513687134	0.2247360646724701	0.40733450651168823	0.5236400365829468	0.39008137583732605	1.1186864376068115	0.3960980772972107	0.8002097606658936	0.8907502293586731	0.2593923807144165	0.27808526158332825	0.61345374584198	0.8306896090507507	-3.1483726501464844	0.32912442088127136	2.1022915840148926	0.12768054008483887	0.03640785813331604	0.10093706101179123	0.09278779476881027	0.1075894832611084	0.06730955839157104	0.21044601500034332	0.05330704525113106	0.023074204102158546	0.05361054837703705	0.22316589951515198	0.19739222526550293	0.17053720355033875	0.2014545202255249	0.548773467540741	0.28921404480934143	0.27991071343421936	0.4380260109901428	0.3273119032382965	0.3171662390232086	0.40750056505203247	0.41784384846687317	0.9663737416267395	0.7263035178184509	0.04388019070029259	0.03262776881456375	0.021108470857143402	0.04167182371020317	0.9614337086677551	0.03422316536307335	0.7716343998908997	0.3732964098453522	0.7074548006057739
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	490.6260000000003	34	10	3	7	5	3	124.68	3.0740000000000016	-4.869207382202148	0.5417624275928407	Accept	Accept	Not accept	3.2111997604370117	4.320052623748779	4.420467853546143	3.8644025325775146	0.5687034726142883	-5.194578170776367	0.9605820178985596	0.5942285656929016	0.8307592272758484	0.9401345252990723	0.9626075625419617	0.49166497588157654	0.6687917709350586	0.7922854423522949	0.27791255712509155	0.15299926698207855	0.1537206918001175	0.25274112820625305	0.8887791037559509	0.08748599886894226	0.7417891025543213	0.2925631105899811	0.9613349437713623	-0.755276620388031	0.04632796719670296	0.410825252532959	0.14827682077884674	0.5361530184745789	0.3703847825527191	0.06816878169775009	0.28571322560310364	0.6305646896362305	0.24214506149291992	0.6871082782745361	0.6326915621757507	0.08595803380012512	0.27029934525489807	0.47389933466911316	0.6136486530303955	0.1144312247633934	0.5046791434288025	-1.0804446935653687	-0.9664605259895325	-3.039443016052246	0.8614567518234253	0.0022573841270059347	0.03247280791401863	0.2976231575012207	0.0012271590530872345	0.07716511934995651	0.9496740698814392	0.5242602825164795	0.0004894424346275628	0.004838031716644764	0.005514731630682945	0.09579939395189285	0.05372868478298187	0.8439985513687134	0.2247360646724701	0.40733450651168823	0.5236400365829468	0.39008137583732605	1.1186864376068115	0.3960980772972107	0.8002097606658936	0.8907502293586731	0.2593923807144165	0.27808526158332825	0.61345374584198	0.8306896090507507	-3.1483726501464844	0.32912442088127136	2.1022915840148926	0.12768054008483887	0.03640785813331604	0.10093706101179123	0.09278779476881027	0.1075894832611084	0.06730955839157104	0.21044601500034332	0.05330704525113106	0.023074204102158546	0.05361054837703705	0.22316589951515198	0.19739222526550293	0.17053720355033875	0.2014545202255249	0.548773467540741	0.28921404480934143	0.27991071343421936	0.4380260109901428	0.3273119032382965	0.3171662390232086	0.40750056505203247	0.41784384846687317	0.9663737416267395	0.7263035178184509	0.04388019070029259	0.03262776881456375	0.021108470857143402	0.04167182371020317	0.9614337086677551	0.03422316536307335	0.7716343998908997	0.3732964098453522	0.7074548006057739
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	490.6260000000003	34	10	3	7	5	3	124.68	3.0740000000000016	-4.869207382202148	0.5417624275928407	Accept	Accept	Not accept	3.2111997604370117	4.320052623748779	4.420467853546143	3.8644025325775146	0.5687034726142883	-5.194578170776367	0.9605820178985596	0.5942285656929016	0.8307592272758484	0.9401345252990723	0.9626075625419617	0.49166497588157654	0.6687917709350586	0.7922854423522949	0.27791255712509155	0.15299926698207855	0.1537206918001175	0.25274112820625305	0.8887791037559509	0.08748599886894226	0.7417891025543213	0.2925631105899811	0.9613349437713623	-0.755276620388031	0.04632796719670296	0.410825252532959	0.14827682077884674	0.5361530184745789	0.3703847825527191	0.06816878169775009	0.28571322560310364	0.6305646896362305	0.24214506149291992	0.6871082782745361	0.6326915621757507	0.08595803380012512	0.27029934525489807	0.47389933466911316	0.6136486530303955	0.1144312247633934	0.5046791434288025	-1.0804446935653687	-0.9664605259895325	-3.039443016052246	0.8614567518234253	0.0022573841270059347	0.03247280791401863	0.2976231575012207	0.0012271590530872345	0.07716511934995651	0.9496740698814392	0.5242602825164795	0.0004894424346275628	0.004838031716644764	0.005514731630682945	0.09579939395189285	0.05372868478298187	0.8439985513687134	0.2247360646724701	0.40733450651168823	0.5236400365829468	0.39008137583732605	1.1186864376068115	0.3960980772972107	0.8002097606658936	0.8907502293586731	0.2593923807144165	0.27808526158332825	0.61345374584198	0.8306896090507507	-3.1483726501464844	0.32912442088127136	2.1022915840148926	0.12768054008483887	0.03640785813331604	0.10093706101179123	0.09278779476881027	0.1075894832611084	0.06730955839157104	0.21044601500034332	0.05330704525113106	0.023074204102158546	0.05361054837703705	0.22316589951515198	0.19739222526550293	0.17053720355033875	0.2014545202255249	0.548773467540741	0.28921404480934143	0.27991071343421936	0.4380260109901428	0.3273119032382965	0.3171662390232086	0.40750056505203247	0.41784384846687317	0.9663737416267395	0.7263035178184509	0.04388019070029259	0.03262776881456375	0.021108470857143402	0.04167182371020317	0.9614337086677551	0.03422316536307335	0.7716343998908997	0.3732964098453522	0.7074548006057739
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	490.6260000000003	34	10	3	7	5	3	124.68	3.0740000000000016	-4.869207382202148	0.5417624275928407	Accept	Accept	Not accept	3.2111997604370117	4.320052623748779	4.420467853546143	3.8644025325775146	0.5687034726142883	-5.194578170776367	0.9605820178985596	0.5942285656929016	0.8307592272758484	0.9401345252990723	0.9626075625419617	0.49166497588157654	0.6687917709350586	0.7922854423522949	0.27791255712509155	0.15299926698207855	0.1537206918001175	0.25274112820625305	0.8887791037559509	0.08748599886894226	0.7417891025543213	0.2925631105899811	0.9613349437713623	-0.755276620388031	0.04632796719670296	0.410825252532959	0.14827682077884674	0.5361530184745789	0.3703847825527191	0.06816878169775009	0.28571322560310364	0.6305646896362305	0.24214506149291992	0.6871082782745361	0.6326915621757507	0.08595803380012512	0.27029934525489807	0.47389933466911316	0.6136486530303955	0.1144312247633934	0.5046791434288025	-1.0804446935653687	-0.9664605259895325	-3.039443016052246	0.8614567518234253	0.0022573841270059347	0.03247280791401863	0.2976231575012207	0.0012271590530872345	0.07716511934995651	0.9496740698814392	0.5242602825164795	0.0004894424346275628	0.004838031716644764	0.005514731630682945	0.09579939395189285	0.05372868478298187	0.8439985513687134	0.2247360646724701	0.40733450651168823	0.5236400365829468	0.39008137583732605	1.1186864376068115	0.3960980772972107	0.8002097606658936	0.8907502293586731	0.2593923807144165	0.27808526158332825	0.61345374584198	0.8306896090507507	-3.1483726501464844	0.32912442088127136	2.1022915840148926	0.12768054008483887	0.03640785813331604	0.10093706101179123	0.09278779476881027	0.1075894832611084	0.06730955839157104	0.21044601500034332	0.05330704525113106	0.023074204102158546	0.05361054837703705	0.22316589951515198	0.19739222526550293	0.17053720355033875	0.2014545202255249	0.548773467540741	0.28921404480934143	0.27991071343421936	0.4380260109901428	0.3273119032382965	0.3171662390232086	0.40750056505203247	0.41784384846687317	0.9663737416267395	0.7263035178184509	0.04388019070029259	0.03262776881456375	0.021108470857143402	0.04167182371020317	0.9614337086677551	0.03422316536307335	0.7716343998908997	0.3732964098453522	0.7074548006057739
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	494.53100000000023	35	9	4	4	7	1	106.97000000000001	2.9853000000000014	-4.5557332038879395	0.5990209425922626	Accept	Accept	Not accept	2.816946506500244	4.967483997344971	5.274588584899902	4.792827606201172	0.7131491303443909	-4.592685699462891	0.8423007726669312	0.7799378037452698	0.14459608495235443	0.24334211647510529	0.35858386754989624	0.9761651754379272	0.7217002511024475	0.8701542615890503	0.14937783777713776	0.4341091811656952	0.6293933987617493	0.21257711946964264	0.9154308438301086	0.11183901876211166	0.7110096216201782	0.48579123616218567	0.8061357736587524	0.08827689290046692	0.010239711031317711	0.10483869910240173	0.16265462338924408	0.03731357306241989	0.0402798131108284	0.048646725714206696	0.28885912895202637	0.9143629670143127	0.5302717089653015	0.14756757020950317	0.493905246257782	0.13032032549381256	0.22405341267585754	0.314750999212265	0.24418507516384125	0.8616567254066467	0.36246171593666077	-0.26611554622650146	-0.1669691801071167	-2.5502336025238037	0.4664209187030792	0.2689259350299835	0.8551174998283386	0.9611981511116028	0.6533145904541016	0.9545642733573914	0.9765201807022095	0.14311173558235168	0.0022444019559770823	0.001047627069056034	0.0649789571762085	0.487255722284317	0.244420126080513	0.5004476308822632	0.06401031464338303	0.2354545295238495	2.2538576126098633	0.46498796343803406	3.055633068084717	0.35911130905151367	0.6401587128639221	0.994789719581604	0.150639146566391	0.6509670615196228	0.7771949172019958	0.3554927408695221	-3.1812386512756348	0.9402663707733154	3.35239315032959	0.9053436517715454	0.39429399371147156	0.9521396160125732	0.5904814004898071	0.8407400250434875	0.020038001239299774	0.33923205733299255	0.051035329699516296	0.04427436739206314	0.08674147725105286	0.053819794207811356	0.16570435464382172	0.31399714946746826	0.9464336037635803	0.6843854188919067	0.731063723564148	0.7014935612678528	0.885059118270874	0.8114325404167175	0.7121205925941467	0.6255058646202087	0.5412281155586243	0.9454535245895386	1.769948959350586	0.485645592212677	0.18577522039413452	0.09164667129516602	0.1381978690624237	1.2635101079940796	0.20859819650650024	0.2254391312599182	0.21177981793880463	0.14727561175823212
