SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	448.39400000000006	30	7	4	7	4	1	44.81	4.859300000000005	-5.564520835876465	0.6149801508040519	Accept	Not accept	Not accept	5.215746879577637	7.042916297912598	6.337856769561768	6.777970314025879	0.8389530777931213	-4.901771545410156	0.9884118437767029	0.38021939992904663	0.6062896251678467	0.8366491198539734	0.9024913907051086	0.9553993344306946	0.9132382273674011	0.9261722564697266	0.21736527979373932	0.8320125937461853	0.47547781467437744	0.45343634486198425	0.9533545970916748	0.21453621983528137	0.956376850605011	0.4822435975074768	0.9793627262115479	0.6695865988731384	0.7233469486236572	0.4233973026275635	0.7165520191192627	0.2590755224227905	0.46732187271118164	0.8225656747817993	0.8646026253700256	0.8251587152481079	0.8283925652503967	0.5382359027862549	0.8624832034111023	0.8305841684341431	0.6504546403884888	0.8585574626922607	0.2338162213563919	0.6345548033714294	0.5146872401237488	-1.4576103687286377	-1.4969788789749146	-2.2542974948883057	0.57529217004776	0.5059837698936462	0.9832075834274292	0.9951139092445374	0.9459782838821411	0.9969504475593567	0.8737413287162781	0.2554285228252411	0.014572564512491226	0.054265521466732025	0.2562267482280731	0.3155626058578491	0.22104990482330322	0.8273360729217529	0.6702002882957458	0.35636067390441895	0.8386252522468567	0.23494897782802582	1.6814548969268799	0.316263884305954	0.7724283337593079	0.7848784923553467	0.3918509781360626	0.15834268927574158	0.9185404181480408	0.9644039273262024	-2.827432155609131	0.7044588923454285	2.277811288833618	0.08641106635332108	0.08304166048765182	0.10621912032365799	0.16294978559017181	0.16480590403079987	0.39567360281944275	0.5504780411720276	0.10597646981477737	0.1320725828409195	0.16947965323925018	0.13254155218601227	0.4150431156158447	0.3893986642360687	0.15544332563877106	0.9113615155220032	0.9356659054756165	0.9325120449066162	0.7884511947631836	0.8115292191505432	0.8552694916725159	0.8233916759490967	0.8783159852027893	0.9950240254402161	2.398829698562622	0.3436422646045685	0.16516368091106415	0.09328589588403702	0.1692768931388855	1.770277738571167	0.03744198754429817	0.6049250364303589	0.6220991015434265	0.5369538068771362
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	448.39400000000006	30	7	4	7	4	1	44.81	4.859300000000005	-5.564520835876465	0.6149801508040519	Accept	Not accept	Not accept	5.215746879577637	7.042916297912598	6.337856769561768	6.777970314025879	0.8389530777931213	-4.901771545410156	0.9884118437767029	0.38021939992904663	0.6062896251678467	0.8366491198539734	0.9024913907051086	0.9553993344306946	0.9132382273674011	0.9261722564697266	0.21736527979373932	0.8320125937461853	0.47547781467437744	0.45343634486198425	0.9533545970916748	0.21453621983528137	0.956376850605011	0.4822435975074768	0.9793627262115479	0.6695865988731384	0.7233469486236572	0.4233973026275635	0.7165520191192627	0.2590755224227905	0.46732187271118164	0.8225656747817993	0.8646026253700256	0.8251587152481079	0.8283925652503967	0.5382359027862549	0.8624832034111023	0.8305841684341431	0.6504546403884888	0.8585574626922607	0.2338162213563919	0.6345548033714294	0.5146872401237488	-1.4576103687286377	-1.4969788789749146	-2.2542974948883057	0.57529217004776	0.5059837698936462	0.9832075834274292	0.9951139092445374	0.9459782838821411	0.9969504475593567	0.8737413287162781	0.2554285228252411	0.014572564512491226	0.054265521466732025	0.2562267482280731	0.3155626058578491	0.22104990482330322	0.8273360729217529	0.6702002882957458	0.35636067390441895	0.8386252522468567	0.23494897782802582	1.6814548969268799	0.316263884305954	0.7724283337593079	0.7848784923553467	0.3918509781360626	0.15834268927574158	0.9185404181480408	0.9644039273262024	-2.827432155609131	0.7044588923454285	2.277811288833618	0.08641106635332108	0.08304166048765182	0.10621912032365799	0.16294978559017181	0.16480590403079987	0.39567360281944275	0.5504780411720276	0.10597646981477737	0.1320725828409195	0.16947965323925018	0.13254155218601227	0.4150431156158447	0.3893986642360687	0.15544332563877106	0.9113615155220032	0.9356659054756165	0.9325120449066162	0.7884511947631836	0.8115292191505432	0.8552694916725159	0.8233916759490967	0.8783159852027893	0.9950240254402161	2.398829698562622	0.3436422646045685	0.16516368091106415	0.09328589588403702	0.1692768931388855	1.770277738571167	0.03744198754429817	0.6049250364303589	0.6220991015434265	0.5369538068771362
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	315.869	21	3	3	3	2	0	3.24	5.188000000000004	-4.758136749267578	0.6542213588943052	Accept	Not accept	Not accept	5.2140913009643555	8.815231323242188	9.070771217346191	8.575265884399414	0.9260161519050598	-4.326200485229492	0.9873114824295044	0.3693285584449768	0.5622023940086365	0.7606400847434998	0.8729099631309509	0.9848592877388	0.9655618071556091	0.9732270836830139	0.14504048228263855	0.8595955967903137	0.6111726760864258	0.3564600348472595	0.8494837880134583	0.12247169762849808	0.6173678636550903	0.5233893990516663	0.8607488870620728	1.2249363660812378	0.5943603515625	0.09064184129238129	0.7175285816192627	0.07746651023626328	0.3610163629055023	0.9128464460372925	0.8494043946266174	0.7444778084754944	0.9228892922401428	0.5091785192489624	0.8456242680549622	0.8847402334213257	0.29513707756996155	0.6660971641540527	0.3042789697647095	0.7562088966369629	0.5803006887435913	-1.2701002359390259	-1.330551028251648	-2.1388473510742188	0.28387361764907837	0.620634913444519	0.9853657484054565	0.9959784746170044	0.9608035087585449	0.997273862361908	0.8897129893302917	0.20170262455940247	0.12618055939674377	0.13017025589942932	0.601205587387085	0.5307862162590027	0.5697193145751953	0.756644070148468	0.2774876356124878	0.3000504970550537	1.3910351991653442	0.24320575594902039	1.1573563814163208	0.2579995393753052	0.34172096848487854	0.7548131942749023	0.25850608944892883	0.27823129296302795	0.9324278831481934	0.974835216999054	-2.5628414154052734	0.7912067174911499	2.2774949073791504	0.014476444572210312	0.027618397027254105	0.03318357840180397	0.054828811436891556	0.06052709370851517	0.09724108874797821	0.10694129019975662	0.02695375494658947	0.040973857045173645	0.02153296396136284	0.01736331172287464	0.11016374826431274	0.11952166259288788	0.02650042250752449	0.8992553353309631	0.923748791217804	0.914513885974884	0.6736084222793579	0.6882518529891968	0.7325360774993896	0.6996455788612366	0.7789384126663208	0.9795576930046082	1.7558956146240234	0.5250981450080872	0.25822821259498596	0.18640778958797455	0.2948956787586212	2.4576802253723145	0.0597962886095047	0.4748804271221161	0.5156800150871277	0.45076119899749756
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21	352.4710000000001	25	5	2	10	4	3	86.99	3.408500000000002	-5.204622745513916	0.4142108544595449	Accept	Accept	Accept	3.571132183074951	5.032172203063965	4.781444549560547	5.828722953796387	0.03383967652916908	-5.808101654052734	0.6014504432678223	0.35583046078681946	0.33077749609947205	0.42590540647506714	0.5093059539794922	0.33607548475265503	0.5665635466575623	0.6132442951202393	0.4772742688655853	0.24072539806365967	0.08445161581039429	0.6869878768920898	0.8644721508026123	0.09434923529624939	0.2919358015060425	0.6936017274856567	0.8388402462005615	-0.40219053626060486	0.012468704022467136	0.0075049567967653275	0.3983859121799469	0.0527978241443634	0.03022938221693039	0.047576311975717545	0.2924421429634094	0.7628517746925354	0.2603691816329956	0.3830536901950836	0.26224473118782043	0.16966155171394348	0.05419493839144707	0.0607542023062706	0.42639705538749695	0.4666450321674347	0.6968306303024292	-0.5222562551498413	-0.4037635326385498	-2.5351645946502686	0.3034706711769104	0.3504636585712433	0.7226700186729431	0.965534508228302	0.5779741406440735	0.9390639066696167	0.9763204455375671	0.3183109164237976	0.005350980907678604	0.004331405274569988	0.12255124002695084	0.4438075125217438	0.1564047932624817	0.9492863416671753	0.1507309228181839	0.2349536418914795	3.42657470703125	0.5972505211830139	5.420429229736328	0.4551778733730316	0.7795515060424805	0.9923607707023621	0.12102026492357254	0.6742061376571655	0.6467267274856567	0.9664356112480164	-0.7629029750823975	0.9968125224113464	6.670936107635498	0.540611207485199	0.5002748966217041	0.4426024854183197	0.5540089011192322	0.38382384181022644	0.033036716282367706	0.6071475744247437	0.15189458429813385	0.12370380014181137	0.37773603200912476	0.4935382902622223	0.48813068866729736	0.49428316950798035	0.74591064453125	0.5103691220283508	0.8410108685493469	0.8263413310050964	0.934764564037323	0.7482022047042847	0.7647621631622314	0.762772262096405	0.6895454525947571	0.7991371154785156	0.8506495356559753	0.9124879837036133	0.5770745277404785	0.6768990755081177	0.10484898090362549	0.8110446929931641	0.2409237176179886	0.24625833332538605	0.23736579716205597	0.20811471343040466
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	250.33799999999997	18	3	1	6	2	1	46.53	3.573240000000002	-3.5783004760742188	0.7849558299886599	Accept	Not accept	Accept	3.716099262237549	4.708371162414551	4.698888778686523	3.2919325828552246	0.8861458897590637	-4.7501726150512695	0.9709658622741699	0.681522011756897	0.8167543411254883	0.8693588376045227	0.9193772077560425	0.8601394295692444	0.9221579432487488	0.9699178338050842	0.19641056656837463	0.12560272216796875	0.05458672344684601	0.20819590985774994	0.3399996757507324	0.02044912427663803	0.09394053369760513	0.011237675324082375	0.9519268274307251	-0.9486628174781799	0.36406251788139343	0.005386501085013151	0.18773120641708374	0.21059292554855347	0.23990149796009064	0.01345154084265232	0.09307175874710083	0.1099293902516365	0.3894633650779724	0.28139448165893555	0.1113215982913971	0.018378958106040955	0.1423071175813675	0.33873555064201355	0.7102655172348022	0.15863968431949615	0.4163132905960083	-0.37826400995254517	-0.3746008574962616	-2.848599672317505	0.5528082251548767	0.0032782976049929857	0.11852287501096725	0.4676804840564728	0.002944700885564089	0.23486220836639404	0.3069552481174469	0.5850191712379456	0.28548380732536316	0.9465195536613464	0.08730903267860413	0.49316832423210144	0.36557304859161377	0.5796108245849609	0.05677102878689766	0.2526523768901825	-0.2737543284893036	0.2703198194503784	0.2849915623664856	0.21285925805568695	0.1708485633134842	0.26939857006073	0.3908030688762665	0.4884737730026245	0.35993269085884094	0.5595966577529907	-3.383683204650879	0.031062262132763863	0.7136076092720032	0.014539137482643127	0.006601641420274973	0.014566012658178806	0.013625264167785645	0.037898946553468704	0.04076877981424332	0.05235419049859047	0.006422857753932476	0.01627969928085804	0.004655618220567703	0.10865787416696548	0.017239974811673164	0.04323853179812431	0.02754516527056694	0.4901728928089142	0.22386188805103302	0.18774794042110443	0.5187870860099792	0.4679335951805115	0.44923412799835205	0.5305148959159851	0.500337541103363	0.9862930774688721	0.635030210018158	0.04149244353175163	0.019274216145277023	0.030463699251413345	0.014795761555433273	0.720682680606842	0.4858156442642212	0.7054912447929382	0.17426832020282745	0.6877402067184448
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	250.33799999999997	18	3	1	6	2	1	46.53	3.573240000000002	-3.5783004760742188	0.7849558299886599	Accept	Not accept	Accept	3.716099262237549	4.708371162414551	4.698888778686523	3.2919325828552246	0.8861458897590637	-4.7501726150512695	0.9709658622741699	0.681522011756897	0.8167543411254883	0.8693588376045227	0.9193772077560425	0.8601394295692444	0.9221579432487488	0.9699178338050842	0.19641056656837463	0.12560272216796875	0.05458672344684601	0.20819590985774994	0.3399996757507324	0.02044912427663803	0.09394053369760513	0.011237675324082375	0.9519268274307251	-0.9486628174781799	0.36406251788139343	0.005386501085013151	0.18773120641708374	0.21059292554855347	0.23990149796009064	0.01345154084265232	0.09307175874710083	0.1099293902516365	0.3894633650779724	0.28139448165893555	0.1113215982913971	0.018378958106040955	0.1423071175813675	0.33873555064201355	0.7102655172348022	0.15863968431949615	0.4163132905960083	-0.37826400995254517	-0.3746008574962616	-2.848599672317505	0.5528082251548767	0.0032782976049929857	0.11852287501096725	0.4676804840564728	0.002944700885564089	0.23486220836639404	0.3069552481174469	0.5850191712379456	0.28548380732536316	0.9465195536613464	0.08730903267860413	0.49316832423210144	0.36557304859161377	0.5796108245849609	0.05677102878689766	0.2526523768901825	-0.2737543284893036	0.2703198194503784	0.2849915623664856	0.21285925805568695	0.1708485633134842	0.26939857006073	0.3908030688762665	0.4884737730026245	0.35993269085884094	0.5595966577529907	-3.383683204650879	0.031062262132763863	0.7136076092720032	0.014539137482643127	0.006601641420274973	0.014566012658178806	0.013625264167785645	0.037898946553468704	0.04076877981424332	0.05235419049859047	0.006422857753932476	0.01627969928085804	0.004655618220567703	0.10865787416696548	0.017239974811673164	0.04323853179812431	0.02754516527056694	0.4901728928089142	0.22386188805103302	0.18774794042110443	0.5187870860099792	0.4679335951805115	0.44923412799835205	0.5305148959159851	0.500337541103363	0.9862930774688721	0.635030210018158	0.04149244353175163	0.019274216145277023	0.030463699251413345	0.014795761555433273	0.720682680606842	0.4858156442642212	0.7054912447929382	0.17426832020282745	0.6877402067184448
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	250.33799999999997	18	3	1	6	2	1	46.53	3.573240000000002	-3.5783004760742188	0.7849558299886599	Accept	Not accept	Accept	3.716099262237549	4.708371162414551	4.698888778686523	3.2919325828552246	0.8861458897590637	-4.7501726150512695	0.9709658622741699	0.681522011756897	0.8167543411254883	0.8693588376045227	0.9193772077560425	0.8601394295692444	0.9221579432487488	0.9699178338050842	0.19641056656837463	0.12560272216796875	0.05458672344684601	0.20819590985774994	0.3399996757507324	0.02044912427663803	0.09394053369760513	0.011237675324082375	0.9519268274307251	-0.9486628174781799	0.36406251788139343	0.005386501085013151	0.18773120641708374	0.21059292554855347	0.23990149796009064	0.01345154084265232	0.09307175874710083	0.1099293902516365	0.3894633650779724	0.28139448165893555	0.1113215982913971	0.018378958106040955	0.1423071175813675	0.33873555064201355	0.7102655172348022	0.15863968431949615	0.4163132905960083	-0.37826400995254517	-0.3746008574962616	-2.848599672317505	0.5528082251548767	0.0032782976049929857	0.11852287501096725	0.4676804840564728	0.002944700885564089	0.23486220836639404	0.3069552481174469	0.5850191712379456	0.28548380732536316	0.9465195536613464	0.08730903267860413	0.49316832423210144	0.36557304859161377	0.5796108245849609	0.05677102878689766	0.2526523768901825	-0.2737543284893036	0.2703198194503784	0.2849915623664856	0.21285925805568695	0.1708485633134842	0.26939857006073	0.3908030688762665	0.4884737730026245	0.35993269085884094	0.5595966577529907	-3.383683204650879	0.031062262132763863	0.7136076092720032	0.014539137482643127	0.006601641420274973	0.014566012658178806	0.013625264167785645	0.037898946553468704	0.04076877981424332	0.05235419049859047	0.006422857753932476	0.01627969928085804	0.004655618220567703	0.10865787416696548	0.017239974811673164	0.04323853179812431	0.02754516527056694	0.4901728928089142	0.22386188805103302	0.18774794042110443	0.5187870860099792	0.4679335951805115	0.44923412799835205	0.5305148959159851	0.500337541103363	0.9862930774688721	0.635030210018158	0.04149244353175163	0.019274216145277023	0.030463699251413345	0.014795761555433273	0.720682680606842	0.4858156442642212	0.7054912447929382	0.17426832020282745	0.6877402067184448
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	250.33799999999997	18	3	1	6	2	1	46.53	3.573240000000002	-3.5783004760742188	0.7849558299886599	Accept	Not accept	Accept	3.716099262237549	4.708371162414551	4.698888778686523	3.2919325828552246	0.8861458897590637	-4.7501726150512695	0.9709658622741699	0.681522011756897	0.8167543411254883	0.8693588376045227	0.9193772077560425	0.8601394295692444	0.9221579432487488	0.9699178338050842	0.19641056656837463	0.12560272216796875	0.05458672344684601	0.20819590985774994	0.3399996757507324	0.02044912427663803	0.09394053369760513	0.011237675324082375	0.9519268274307251	-0.9486628174781799	0.36406251788139343	0.005386501085013151	0.18773120641708374	0.21059292554855347	0.23990149796009064	0.01345154084265232	0.09307175874710083	0.1099293902516365	0.3894633650779724	0.28139448165893555	0.1113215982913971	0.018378958106040955	0.1423071175813675	0.33873555064201355	0.7102655172348022	0.15863968431949615	0.4163132905960083	-0.37826400995254517	-0.3746008574962616	-2.848599672317505	0.5528082251548767	0.0032782976049929857	0.11852287501096725	0.4676804840564728	0.002944700885564089	0.23486220836639404	0.3069552481174469	0.5850191712379456	0.28548380732536316	0.9465195536613464	0.08730903267860413	0.49316832423210144	0.36557304859161377	0.5796108245849609	0.05677102878689766	0.2526523768901825	-0.2737543284893036	0.2703198194503784	0.2849915623664856	0.21285925805568695	0.1708485633134842	0.26939857006073	0.3908030688762665	0.4884737730026245	0.35993269085884094	0.5595966577529907	-3.383683204650879	0.031062262132763863	0.7136076092720032	0.014539137482643127	0.006601641420274973	0.014566012658178806	0.013625264167785645	0.037898946553468704	0.04076877981424332	0.05235419049859047	0.006422857753932476	0.01627969928085804	0.004655618220567703	0.10865787416696548	0.017239974811673164	0.04323853179812431	0.02754516527056694	0.4901728928089142	0.22386188805103302	0.18774794042110443	0.5187870860099792	0.4679335951805115	0.44923412799835205	0.5305148959159851	0.500337541103363	0.9862930774688721	0.635030210018158	0.04149244353175163	0.019274216145277023	0.030463699251413345	0.014795761555433273	0.720682680606842	0.4858156442642212	0.7054912447929382	0.17426832020282745	0.6877402067184448
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	314.86	22	3	3	4	2	0	6.48	4.528400000000004	-5.2831315994262695	0.8178744322781549	Accept	Not accept	Not accept	5.713736534118652	7.376893520355225	8.029389381408691	7.054734230041504	0.9470942616462708	-4.572572708129883	0.9846999645233154	0.46917375922203064	0.39485442638397217	0.596299946308136	0.7852212190628052	0.9775402545928955	0.9620032906532288	0.9708300828933716	0.14374536275863647	0.8771280646324158	0.6142537593841553	0.48315396904945374	0.8706664443016052	0.15558266639709473	0.757522702217102	0.4859457314014435	0.9441370964050293	1.3370643854141235	0.7850786447525024	0.1217322051525116	0.7853758931159973	0.05431265011429787	0.32820552587509155	0.9164791703224182	0.9214929342269897	0.8643519878387451	0.9650465250015259	0.5146432518959045	0.891507625579834	0.9103209972381592	0.4666571319103241	0.825641393661499	0.10358444601297379	0.8240127563476562	0.45860347151756287	-1.3497965335845947	-1.3380852937698364	-2.0655736923217773	0.511028528213501	0.4456551671028137	0.9678698182106018	0.9897156357765198	0.9217509031295776	0.9919626116752625	0.8484765291213989	0.38798028230667114	0.24915410578250885	0.3268481194972992	0.691684901714325	0.6338256597518921	0.6730253100395203	0.7568438053131104	0.4504890441894531	0.3973798453807831	1.8286569118499756	0.325617253780365	1.6326181888580322	0.384856641292572	0.48475614190101624	0.5976946949958801	0.3461139500141144	0.2265898883342743	0.9526308178901672	0.9736185669898987	-2.7381181716918945	0.5633698105812073	1.8007452487945557	0.023605937138199806	0.033828165382146835	0.04738197848200798	0.08278589695692062	0.07486279308795929	0.20123030245304108	0.19086945056915283	0.04244218021631241	0.07494284957647324	0.04103190451860428	0.023778552189469337	0.1495818793773651	0.13635386526584625	0.04411324858665466	0.9295557737350464	0.9523597955703735	0.9507689476013184	0.7459182739257812	0.803568422794342	0.8083928823471069	0.8122403621673584	0.8712999820709229	0.993569016456604	2.215022325515747	0.5061172246932983	0.27222228050231934	0.16618013381958008	0.42532214522361755	2.33498215675354	0.05674825608730316	0.5243316292762756	0.6293050050735474	0.47874072194099426
Oc1c(Cl)cc(Cl)c2cccnc12	214.051	13	4	2	0	2	1	33.120000000000005	3.2472000000000003	-3.3565573692321777	0.7295228001546942	Accept	Not accept	Accept	3.348508834838867	5.027027606964111	8.15052318572998	2.679611921310425	0.9071101546287537	-4.65255069732666	0.9839911460876465	0.83048015832901	0.6317301392555237	0.7572832703590393	0.8441205024719238	0.647581934928894	0.8742196559906006	0.9405605792999268	0.20968995988368988	0.3614043891429901	0.09282048791646957	0.47519588470458984	0.6996439099311829	0.1126198098063469	0.13040468096733093	0.034731123596429825	0.9903974533081055	-0.4136941432952881	0.9641963839530945	0.32015755772590637	0.6417698264122009	0.584159791469574	0.7893653512001038	0.37604713439941406	0.5264582633972168	0.27743202447891235	0.5695714354515076	0.5088119506835938	0.336106538772583	0.12737810611724854	0.21038177609443665	0.5742223858833313	0.687466561794281	0.443528413772583	0.4064660966396332	-1.1162527799606323	-1.0658408403396606	-2.4713306427001953	0.769748866558075	0.005956484470516443	0.061163581907749176	0.5472699403762817	0.004715855233371258	0.2144346982240677	0.4304433763027191	0.8128097057342529	0.4417193830013275	0.9754037857055664	0.22458739578723907	0.6418516039848328	0.7278429269790649	0.8979659080505371	0.5509181618690491	0.6742664575576782	0.8021398186683655	0.6571341753005981	1.4258813858032227	0.6949339509010315	0.8372666239738464	0.3388751149177551	0.9557210206985474	0.0772341638803482	0.841668426990509	0.9759540557861328	-2.769987106323242	0.1472894549369812	0.8671040534973145	0.19156119227409363	0.3531892001628876	0.3904570937156677	0.6749324202537537	0.6561874151229858	0.8494132161140442	0.831834614276886	0.37374648451805115	0.425029993057251	0.4253055155277252	0.5081713795661926	0.8823927640914917	0.42265015840530396	0.35855427384376526	0.9231170415878296	0.8585761189460754	0.8514005541801453	0.8955033421516418	0.7279327511787415	0.9142636060714722	0.9463919401168823	0.913362979888916	0.998450517654419	1.2735095024108887	0.13380135595798492	0.14512349665164948	0.14042389392852783	0.11432022601366043	2.0820178985595703	0.033931996673345566	0.7423400282859802	0.42459914088249207	0.6909536123275757
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1	366.5490000000002	27	3	3	10	3	0	15.71	4.830200000000005	-4.889594554901123	0.5988605961954666	Accept	Not accept	Not accept	5.469854354858398	8.476262092590332	8.436233520507812	8.459835052490234	0.8666447997093201	-4.686491966247559	0.9790861010551453	0.3993228077888489	0.4781080186367035	0.6332862973213196	0.7817807793617249	0.9784326553344727	0.9438464641571045	0.9398732781410217	0.1835721880197525	0.886269748210907	0.7053412795066833	0.3704853057861328	0.9155171513557434	0.18421044945716858	0.9024084210395813	0.5503041744232178	0.9105751514434814	0.7941281795501709	0.4254525899887085	0.294655442237854	0.6772398948669434	0.11428000032901764	0.4152708351612091	0.9001683592796326	0.8110960125923157	0.7794532179832458	0.9098780751228333	0.35874754190444946	0.847263514995575	0.8487682342529297	0.620184600353241	0.8948302865028381	0.14337824285030365	0.7537615895271301	0.49463382363319397	-1.1019386053085327	-1.1429082155227661	-2.3710553646087646	0.3192189633846283	0.7981107234954834	0.9911653399467468	0.9963160157203674	0.9879911541938782	0.9979568719863892	0.8942432403564453	0.1806192547082901	0.04833507165312767	0.05767859145998955	0.42738062143325806	0.4619412422180176	0.3844134509563446	0.6797519326210022	0.2211608737707138	0.2986598014831543	0.579305112361908	0.2076481729745865	0.575461745262146	0.2887197434902191	0.3359347879886627	0.6439325213432312	0.17460790276527405	0.5576739311218262	0.9016478657722473	0.9210523962974548	-2.847273349761963	0.6608046889305115	1.9951112270355225	0.02551821619272232	0.02587580308318138	0.04443766921758652	0.05415770411491394	0.06410126388072968	0.105715312063694	0.15723788738250732	0.036356329917907715	0.06952296942472458	0.02349560335278511	0.02832954004406929	0.08620207756757736	0.13761740922927856	0.04293014481663704	0.829301118850708	0.8549175262451172	0.8442810773849487	0.5357577800750732	0.694543719291687	0.6842485666275024	0.5899825692176819	0.7379944324493408	0.979688823223114	1.9028222560882568	0.35519689321517944	0.17015229165554047	0.09714339673519135	0.3290612995624542	2.255098581314087	0.08022702485322952	0.37947186827659607	0.4738461375236511	0.3400229811668396
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	258.4939999999999	18	2	0	11	0	0	0.0	3.5196000000000023	0.7329535484313965	0.39283811960871146	Accept	Not accept	Accept	-3.4090423583984375	5.389805793762207	5.416049957275391	6.028104782104492	0.02637089043855667	-5.165195941925049	0.07091788202524185	0.4181922972202301	0.24007603526115417	0.23318783938884735	0.30454906821250916	0.2016952484846115	0.9194346070289612	0.9651788473129272	0.12879270315170288	0.05226556956768036	0.08369400352239609	0.028089456260204315	0.02216663584113121	0.05589890480041504	0.023977231234312057	0.3128732740879059	-0.3185143768787384	-0.2944338619709015	0.0022070035338401794	0.0019922356586903334	0.05736555904150009	0.0017118940595537424	0.00445165578275919	0.016722021624445915	0.024787934496998787	0.1035393550992012	0.08758149296045303	0.03295262157917023	0.031223341822624207	0.03966252878308296	0.04579652473330498	0.036044664680957794	0.6571481823921204	0.12218431383371353	0.5487926602363586	-0.7475342750549316	-0.7525933384895325	-1.4983341693878174	0.41420307755470276	0.07156182080507278	0.0887516438961029	0.0761176198720932	0.031799718737602234	0.04524730145931244	0.6558153033256531	0.4892280101776123	0.38404858112335205	0.34441515803337097	0.7941321134567261	0.7226940989494324	0.24760587513446808	0.7348739504814148	0.14635764062404633	0.1894819438457489	0.5503085255622864	0.2150917649269104	0.04334279149770737	0.22479291260242462	0.3525247275829315	0.501568615436554	0.13367541134357452	0.3755321204662323	0.20086410641670227	0.07076891511678696	-2.8034610748291016	0.3105531334877014	1.4986271858215332	0.03824885934591293	0.01917846128344536	0.035725075751543045	0.014565984718501568	0.018000956624746323	0.0016873835120350122	0.1117662787437439	0.006533867679536343	0.009751776233315468	0.03214378282427788	0.007968071848154068	0.016305841505527496	0.02230198308825493	0.05417312681674957	0.2342783510684967	0.14341312646865845	0.13643446564674377	0.18139444291591644	0.09264826029539108	0.11590501666069031	0.16316267848014832	0.08082566410303116	0.01055830717086792	-2.1315314769744873	0.39638835191726685	0.11492634564638138	0.1082039624452591	0.035336241126060486	0.33411574363708496	0.5633161664009094	0.1353190690279007	0.32732516527175903	0.11671322584152222
