SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C	432.5720000000002	32	7	4	5	7	1	78.27000000000001	3.4167400000000017	-5.609391212463379	0.6617995366488529	Accept	Accept	Not accept	5.175018310546875	7.029470920562744	7.6213698387146	6.036115646362305	0.6372294425964355	-4.992323875427246	0.9813368916511536	0.4702627956867218	0.5231888890266418	0.7307770252227783	0.8405217528343201	0.952009379863739	0.8799521923065186	0.880338191986084	0.2384270876646042	0.7162706255912781	0.41277092695236206	0.45675987005233765	0.9594298601150513	0.15923722088336945	0.9603021740913391	0.6322231292724609	0.9479029178619385	0.7610606551170349	0.14493316411972046	0.5798873901367188	0.5086551308631897	0.30471891164779663	0.2843465507030487	0.3090924322605133	0.5215898156166077	0.7375286221504211	0.6931999325752258	0.21227285265922546	0.6540760397911072	0.4848770797252655	0.7851444482803345	0.8804360628128052	0.17165066301822662	0.5782473087310791	0.49669498205184937	-1.4125142097473145	-1.4165221452713013	-2.9314093589782715	0.49053364992141724	0.3381946384906769	0.9801797866821289	0.9928566217422485	0.9161759614944458	0.9949432015419006	0.8297023773193359	0.22816070914268494	0.002304804977029562	0.013102852739393711	0.025965062901377678	0.09408850967884064	0.06432142853736877	0.8328611850738525	0.6130397915840149	0.361566960811615	0.7731094360351562	0.26456180214881897	1.7899878025054932	0.3582954406738281	0.7510260343551636	0.8720101714134216	0.4403579831123352	0.3725796937942505	0.9170070290565491	0.96564120054245	-2.656059741973877	0.6576220393180847	1.9329779148101807	0.07396235316991806	0.03140547126531601	0.1035919338464737	0.08339712768793106	0.1566249579191208	0.2571161389350891	0.2706233859062195	0.06523873656988144	0.06377031654119492	0.05059415102005005	0.05660818889737129	0.23761700093746185	0.24122124910354614	0.14099569618701935	0.6724547743797302	0.8578217625617981	0.8433230519294739	0.5453423857688904	0.5769290328025818	0.7177931666374207	0.6418939828872681	0.7794710397720337	0.9739841818809509	1.9499690532684326	0.37102630734443665	0.17464911937713623	0.10941633582115173	0.14777609705924988	2.089268684387207	0.022485265508294106	0.6131599545478821	0.5121296048164368	0.4961684048175812
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12.O=C(O)CCC(=O)O	642.7090000000001	47	12	5	14	8	6	197.08999999999997	4.8937000000000035	-4.043764591217041	0.09695050877014742	Not accept	Accept	Not accept	0.917067289352417	7.920257091522217	7.479008197784424	9.118101119995117	0.0018219598568975925	-6.816329479217529	0.2362520694732666	0.09468936920166016	0.05759119242429733	0.09269868582487106	0.1749015748500824	0.03600068762898445	0.6403999328613281	0.7057124972343445	0.5067576169967651	0.07245638221502304	0.15268445014953613	0.33171600103378296	0.37927424907684326	0.0998433381319046	0.23049622774124146	0.7284367680549622	0.7585310935974121	-0.6720570921897888	0.03423818200826645	0.015926197171211243	0.12153302133083344	0.13014653325080872	0.07035944610834122	0.14780928194522858	0.058851856738328934	0.2199755609035492	0.038074344396591187	0.08823604881763458	0.04758230969309807	0.05429510027170181	0.05476963147521019	0.11286319047212601	0.8901870250701904	0.13996605575084686	0.665128767490387	-0.45811164379119873	-0.23454201221466064	-2.445246696472168	0.4223174452781677	0.006970211863517761	0.10568414628505707	0.3269583582878113	0.006367851048707962	0.11238653212785721	0.9446302056312561	0.44148504734039307	0.001294763176701963	0.01181209646165371	0.014556686393916607	0.1427769511938095	0.03919511288404465	0.5482677817344666	0.11073155701160431	0.19025149941444397	0.3697601556777954	0.31001153588294983	0.8115533590316772	0.20263275504112244	0.5232293009757996	0.6461056470870972	0.039536189287900925	0.7778657674789429	0.19350747764110565	0.06514576822519302	-3.32692813873291	0.5940266251564026	2.111910581588745	0.04878416284918785	0.023250337690114975	0.03772098571062088	0.0560767687857151	0.0497165247797966	0.018805548548698425	0.05420640856027603	0.01432277262210846	0.008255262859165668	0.014441661536693573	0.0197799950838089	0.04628445953130722	0.046814240515232086	0.03481460362672806	0.5008447766304016	0.30115586519241333	0.2948939800262451	0.32999762892723083	0.26730456948280334	0.1478218138217926	0.25416070222854614	0.29356256127357483	0.5901802778244019	-0.046614885330200195	0.11129932850599289	0.043778497725725174	0.04082787036895752	0.06486444175243378	0.9223031997680664	0.10161108523607254	0.5057516694068909	0.4787754714488983	0.39655908942222595
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N	333.391	21	10	1	3	6	3	147.25	-0.5747099999999989	-2.3626904487609863	0.49802474903074534	Accept	Accept	Accept	-1.3837610483169556	5.837393283843994	5.803968906402588	6.572500705718994	0.01914403773844242	-6.082894802093506	0.6076385974884033	0.29630279541015625	0.7699658870697021	0.8692483305931091	0.9060139060020447	0.36562854051589966	0.9628369212150574	0.9849061369895935	0.1087309792637825	0.042256638407707214	0.08487164229154587	0.015508204698562622	0.03748970478773117	0.03740661218762398	0.02059056982398033	0.2552638649940491	0.18091431260108948	-0.2318025380373001	0.022352034226059914	0.013845223933458328	0.024688847362995148	0.040404871106147766	0.040318846702575684	0.008316733874380589	0.05637965351343155	0.073509581387043	0.03601820766925812	0.07610595226287842	0.08059772849082947	0.025776755064725876	0.016357604414224625	0.04783797264099121	0.8788496255874634	0.11776528507471085	0.7071030139923096	-0.6519185304641724	-0.6608343124389648	-2.578843355178833	0.8109385371208191	0.0036750694271177053	0.044181253761053085	0.16639715433120728	0.002012044657021761	0.04952919855713844	0.9491487741470337	0.5644223093986511	0.0046562873758375645	0.0343073345720768	0.01884787157177925	0.17964641749858856	0.04654482379555702	0.5816068053245544	0.15464740991592407	0.39231833815574646	1.2140206098556519	0.3343750238418579	0.5831950902938843	0.40119510889053345	0.6264458894729614	0.7834604382514954	0.03374512493610382	0.3803205192089081	0.21418121457099915	0.025821182876825333	-3.745926856994629	0.07942033559083939	0.994896650314331	0.006354899611324072	0.0019876437727361917	0.0051829819567501545	0.0018337281653657556	0.009036226198077202	0.005585810169577599	0.01158333383500576	0.0011896147625520825	0.0019644193816930056	0.006492974236607552	0.004669247195124626	0.003344533732160926	0.0071773165836930275	0.010206135921180248	0.3277212679386139	0.048822835087776184	0.04629754275083542	0.06417978554964066	0.05909571051597595	0.03614118695259094	0.060446593910455704	0.060045525431632996	0.15801987051963806	-0.7161672711372375	0.04504451900720596	0.02563513070344925	0.01705188676714897	0.011915376409888268	0.7228124737739563	0.24036891758441925	0.40573662519454956	0.38136979937553406	0.36459672451019287
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1	434.47000000000014	30	10	2	7	6	3	138.86999999999998	2.2533000000000003	-4.034256935119629	0.4485702200828112	Accept	Accept	Not accept	2.3293213844299316	3.760138750076294	4.0537190437316895	4.286798000335693	0.01550657395273447	-6.300940990447998	0.7450618147850037	0.31627506017684937	0.3543563187122345	0.5293078422546387	0.6410934925079346	0.19084510207176208	0.7026203870773315	0.7905438542366028	0.41697484254837036	0.07207439094781876	0.12250306457281113	0.13686563074588776	0.5238485932350159	0.0701456218957901	0.23697537183761597	0.2601957619190216	1.0098092555999756	-1.1532046794891357	0.05171797424554825	0.13353703916072845	0.08511188626289368	0.44172924757003784	0.2001836895942688	0.06754840165376663	0.06960508227348328	0.18008650839328766	0.052255988121032715	0.2686067819595337	0.1014753058552742	0.03297964483499527	0.12596718966960907	0.28917351365089417	0.9168912768363953	0.304877907037735	0.7781969308853149	0.148281991481781	0.3576011657714844	-2.762279987335205	0.5132213830947876	0.003311547450721264	0.07260552048683167	0.342807799577713	0.0025227090809494257	0.11799003183841705	0.9312848448753357	0.3660993278026581	0.001279866904951632	0.02828601934015751	0.01029167603701353	0.18243293464183807	0.043729785829782486	0.6656572222709656	0.04829373583197594	0.25123149156570435	0.2299915850162506	0.34496694803237915	0.5200543999671936	0.2672155201435089	0.5254237055778503	0.7936386466026306	0.10584034025669098	0.8310002684593201	0.2745524048805237	0.22537511587142944	-3.2467055320739746	0.29013288021087646	1.7932782173156738	0.03456506133079529	0.011982751078903675	0.018377166241407394	0.014402695000171661	0.04238621145486832	0.04109847918152809	0.03325435891747475	0.005953766405582428	0.006597311235964298	0.006234179716557264	0.08481033891439438	0.02516522817313671	0.028088362887501717	0.039183229207992554	0.3900805115699768	0.09206659346818924	0.08069044351577759	0.28926217555999756	0.2511523365974426	0.17836454510688782	0.22306089103221893	0.21233230829238892	0.8916953802108765	0.2252519726753235	0.03803117573261261	0.022114625200629234	0.024672748520970345	0.01988653838634491	0.6733537912368774	0.158246248960495	0.4720768928527832	0.15456651151180267	0.45847293734550476
Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1	398.3490000000001	22	10	3	4	9	4	122.97	0.31569999999999904	-2.8803391456604004	0.5391967661682273	Accept	Accept	Accept	1.7099981307983398	4.345144748687744	7.578698635101318	2.1635804176330566	0.22149062156677246	-5.528756141662598	0.9664104580879211	0.7307459115982056	0.9528481364250183	0.9720755815505981	0.9795417189598083	0.607103168964386	0.9320993423461914	0.9691635966300964	0.13469503819942474	0.09514299780130386	0.07999509572982788	0.0202198326587677	0.33930471539497375	0.05063936114311218	0.03843919187784195	0.05867496132850647	0.7425401210784912	-0.6252732872962952	0.21867606043815613	0.13748270273208618	0.2443658411502838	0.529035210609436	0.49641239643096924	0.03394310921430588	0.5434096455574036	0.34786316752433777	0.34493234753608704	0.6270344257354736	0.6356077790260315	0.1824796050786972	0.12996350228786469	0.38930490612983704	0.6187624931335449	0.19384387135505676	0.47827282547950745	-1.4148259162902832	-1.433670163154602	-2.972757339477539	0.7399410605430603	0.0017062999540939927	0.016728922724723816	0.17784804105758667	0.0008870207238942385	0.03812822699546814	0.9060325026512146	0.6284269094467163	0.04083078354597092	0.2808937430381775	0.09635181725025177	0.4194275438785553	0.23920829594135284	0.9560386538505554	0.4015974700450897	0.5214813351631165	1.080161213874817	0.5087504982948303	1.3969533443450928	0.5888066291809082	0.9234411716461182	0.763470470905304	0.39645490050315857	0.16903124749660492	0.7938055992126465	0.9656770825386047	-2.9497971534729004	0.21572384238243103	1.7592005729675293	0.010629484429955482	0.005290266592055559	0.009009020403027534	0.011846531182527542	0.039065882563591	0.10453984141349792	0.10097203403711319	0.007534487172961235	0.02255096472799778	0.02072439342737198	0.051415782421827316	0.07176370173692703	0.020004652440547943	0.021127119660377502	0.5859271883964539	0.5794276595115662	0.5503043532371521	0.5122601389884949	0.3529289662837982	0.5355204939842224	0.6244715452194214	0.4491604268550873	0.9817814826965332	0.6498086452484131	0.21031290292739868	0.21029780805110931	0.1344393640756607	0.014632669277489185	0.9458788633346558	0.017127038910984993	0.5609304308891296	0.3015500009059906	0.5670250058174133
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1048.2729999999992	71	33	0	36	16	22	557.7099999999999	-7.228620000000001	-1.5623385906219482	0.011995527880362412	Not accept	Accept	Not accept	-1.9969533681869507	5.646035671234131	5.661471843719482	6.954068660736084	0.0011695781722664833	-6.770245552062988	0.20075902342796326	0.239212304353714	0.24256961047649384	0.2610282301902771	0.3292701244354248	0.16729821264743805	0.9276321530342102	0.9606647491455078	0.20066742599010468	0.040559589862823486	0.03869565576314926	0.05838138237595558	0.05052400380373001	0.06030507758259773	0.03990523889660835	0.3590960204601288	0.12778285145759583	-0.9030656218528748	0.012259259819984436	0.011884241364896297	0.059514664113521576	0.029069872573018074	0.027056576684117317	0.009555395692586899	0.04629145935177803	0.0667608305811882	0.029311595484614372	0.06962328404188156	0.027638664469122887	0.04703131690621376	0.07656708359718323	0.07391010969877243	0.7557958364486694	0.305240660905838	0.7783069610595703	0.29314860701560974	0.3098372220993042	-2.2334983348846436	0.5235430598258972	0.029239602386951447	0.16335360705852509	0.29956358671188354	0.025851748883724213	0.15473423898220062	0.7200698256492615	0.5906053781509399	0.01741713657975197	0.1699724942445755	0.03241756558418274	0.19747459888458252	0.03522293642163277	0.7652851939201355	0.47183313965797424	0.4605944752693176	1.187300682067871	0.4960593581199646	2.550082206726074	0.5665988922119141	0.6834433078765869	0.7059780955314636	0.0912565216422081	0.5551957488059998	0.21714673936367035	0.12394122779369354	-2.6281838417053223	0.31745395064353943	1.7723307609558105	0.017587658017873764	0.010437744669616222	0.01806028001010418	0.005234365351498127	0.027338504791259766	0.039971914142370224	0.057205360382795334	0.0030693726148456335	0.008958167396485806	0.030676886439323425	0.021598709747195244	0.014059826731681824	0.016206499189138412	0.021222179755568504	0.1772516816854477	0.13365566730499268	0.12504667043685913	0.25089773535728455	0.12559138238430023	0.14837795495986938	0.21124592423439026	0.14934422075748444	0.0916229709982872	-1.2009081840515137	0.29444941878318787	0.13363313674926758	0.1535930037498474	0.012820284813642502	0.4840414226055145	0.4778408110141754	0.16092747449874878	0.2961883544921875	0.12981069087982178
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1	455.48000000000013	33	8	4	6	4	2	75.11	6.654500000000005	-7.144111633300781	0.43501225070529376	Accept	Accept	Not accept	6.772248268127441	2.7343502044677734	4.276235103607178	2.863661527633667	0.4597143530845642	-4.911306381225586	0.9688135981559753	0.4652996361255646	0.9049659371376038	0.9711029529571533	0.9837700128555298	0.4459506869316101	0.5283550024032593	0.651418924331665	0.5597909092903137	0.3811369836330414	0.11250844597816467	0.7127534747123718	0.8570163249969482	0.11482671648263931	0.6858057379722595	0.05102217569947243	0.9638605117797852	0.21354910731315613	0.22582316398620605	0.03165275231003761	0.49602875113487244	0.3406616449356079	0.09365463256835938	0.036057423800230026	0.5592994689941406	0.7740278840065002	0.5237366557121277	0.7306631803512573	0.6616817116737366	0.1899299919605255	0.04474382847547531	0.06534695625305176	0.6616631746292114	0.11319233477115631	0.553831934928894	-1.840362548828125	-1.817647099494934	-3.2226104736328125	0.8345974087715149	0.028442956507205963	0.4345040023326874	0.9424605965614319	0.06714614480733871	0.8603725433349609	0.6029094457626343	0.5448064208030701	0.022198490798473358	0.2698935866355896	0.07311844825744629	0.21482348442077637	0.11851833015680313	0.9173985719680786	0.5481160879135132	0.5261998176574707	1.7804309129714966	0.4600886106491089	2.5114552974700928	0.5193100571632385	0.7942414879798889	0.7213122844696045	0.31584933400154114	0.19913452863693237	0.697010338306427	0.7636478543281555	-3.2131595611572266	0.33423730731010437	1.886760950088501	0.1449660360813141	0.20371407270431519	0.06633710116147995	0.1817731261253357	0.16855983436107635	0.19784285128116608	0.5279361605644226	0.09162767231464386	0.1718592643737793	0.20932526886463165	0.4442640542984009	0.5980042815208435	0.49755287170410156	0.4233686029911041	0.6863406300544739	0.7759088277816772	0.7876585125923157	0.5200783610343933	0.5547906160354614	0.5647439956665039	0.676749587059021	0.8295483589172363	0.97703617811203	2.0934786796569824	0.19675692915916443	0.108525849878788	0.11976936459541321	0.13480068743228912	0.6058211922645569	0.041727058589458466	0.7923058867454529	0.5502086281776428	0.7498379349708557
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	381.4510000000002	28	6	4	6	4	1	58.1	3.7687000000000026	-4.074278831481934	0.6615100784619949	Accept	Not accept	Accept	3.937407970428467	7.91123628616333	7.037281513214111	8.33956527709961	0.7930344939231873	-4.714623928070068	0.9867783784866333	0.38834673166275024	0.6439785957336426	0.8523030877113342	0.9055715203285217	0.9787570834159851	0.9356622695922852	0.9380602240562439	0.1749715507030487	0.8391343355178833	0.6461313962936401	0.36210161447525024	0.9414041638374329	0.21341148018836975	0.9062137603759766	0.544474184513092	0.8549878597259521	0.3170407712459564	0.5084040760993958	0.3991081416606903	0.6324902772903442	0.24919287860393524	0.4312129020690918	0.8040624856948853	0.9036887288093567	0.852703869342804	0.8191819190979004	0.5932005643844604	0.9103649854660034	0.9181404709815979	0.4999501705169678	0.7929046750068665	0.28334179520606995	0.7530972957611084	0.6339036822319031	-0.7895717620849609	-0.8355941772460938	-2.2296013832092285	0.3258795738220215	0.6512216925621033	0.9893670678138733	0.9974344372749329	0.9736193418502808	0.998525083065033	0.9630162119865417	0.09759719669818878	0.006428833585232496	0.006973844021558762	0.24768419563770294	0.32959720492362976	0.14017470180988312	0.8263696432113647	0.4543764889240265	0.28250911831855774	1.006572961807251	0.25544220209121704	1.9817566871643066	0.2944347560405731	0.7654052376747131	0.9224173426628113	0.0843908041715622	0.2702876627445221	0.9294957518577576	0.9817013740539551	-2.65518856048584	0.9373782277107239	3.04274845123291	0.08510076999664307	0.06124831363558769	0.12380709499120712	0.13003844022750854	0.19938595592975616	0.25469911098480225	0.3378140926361084	0.07310014218091965	0.08456624299287796	0.07859114557504654	0.0926152765750885	0.11014896631240845	0.284008651971817	0.1517466902732849	0.8392812609672546	0.8223156332969666	0.8210645318031311	0.6616891622543335	0.657626748085022	0.7518793344497681	0.6273877024650574	0.7073084712028503	0.9767290353775024	1.7165122032165527	0.4056314527988434	0.24298663437366486	0.1355476677417755	0.07835450023412704	1.1050118207931519	0.05752477049827576	0.289489209651947	0.410410612821579	0.27449047565460205
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12	348.4500000000001	26	5	4	5	4	3	64.18	4.246920000000004	-5.402286529541016	0.47193432325758566	Accept	Not accept	Not accept	3.8016605377197266	6.799252033233643	7.630183696746826	5.801406383514404	0.5453300476074219	-5.102294445037842	0.9764330983161926	0.3582574427127838	0.254692405462265	0.6151446104049683	0.7686709761619568	0.6274149417877197	0.8589341044425964	0.9009689092636108	0.24702857434749603	0.6663428544998169	0.2470625638961792	0.8341067433357239	0.7831494212150574	0.25782641768455505	0.6303789019584656	0.6209675073623657	0.9453853368759155	0.8560482859611511	0.9347221851348877	0.2743397653102875	0.45254823565483093	0.113285131752491	0.1598384529352188	0.533448338508606	0.3410158157348633	0.24015949666500092	0.22041799128055573	0.09751741588115692	0.12071359902620316	0.1456465870141983	0.32167917490005493	0.5371929407119751	0.8780443072319031	0.8108015656471252	0.7065680623054504	-0.9404364228248596	-0.8861339688301086	-2.3414413928985596	0.7664248943328857	0.19934695959091187	0.8475144505500793	0.9789616465568542	0.570946455001831	0.9654451608657837	0.8782846927642822	0.5708860158920288	0.005307885818183422	0.23850515484809875	0.05496054142713547	0.37070611119270325	0.42456069588661194	0.6205014586448669	0.9012890458106995	0.7537434101104736	1.4025166034698486	0.7405364513397217	1.773709774017334	0.8261151909828186	0.8971830606460571	0.8182869553565979	0.8238906860351562	0.11991120129823685	0.7586326599121094	0.6992486715316772	-3.0505332946777344	0.5129925012588501	1.5987613201141357	0.39529383182525635	0.5956414341926575	0.5823249816894531	0.7530779242515564	0.6797305941581726	0.8571385741233826	0.8644455075263977	0.5760124921798706	0.38803666830062866	0.7862362265586853	0.3361111283302307	0.9227456450462341	0.7219682335853577	0.6578606963157654	0.9603511691093445	0.8684701323509216	0.8655668497085571	0.6749826073646545	0.6361289024353027	0.6957562565803528	0.7447826862335205	0.8647279143333435	0.9923266768455505	1.8431649208068848	0.11459676921367645	0.0626986175775528	0.052332840859889984	0.11520593613386154	1.7711907625198364	0.051353879272937775	0.7666203379631042	0.7687554955482483	0.6548778414726257
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1	347.861	24	4	3	5	2	1	23.47	4.4672000000000045	-4.748528957366943	0.8623350519441731	Accept	Not accept	Not accept	4.739112854003906	8.119691848754883	7.757018566131592	8.28817081451416	0.8903561234474182	-4.624518871307373	0.9890480637550354	0.36758214235305786	0.6496695280075073	0.8409305214881897	0.9026120901107788	0.9810178279876709	0.9563884139060974	0.953080415725708	0.16907061636447906	0.8857126235961914	0.6757829189300537	0.38280022144317627	0.9255614876747131	0.2015056312084198	0.8768956065177917	0.5659459829330444	0.9009445905685425	0.8580535054206848	0.7540565729141235	0.414010614156723	0.6907963156700134	0.24812911450862885	0.6088494062423706	0.9262538552284241	0.8970729112625122	0.7970711588859558	0.8651929497718811	0.5041078329086304	0.9012839198112488	0.8992807865142822	0.439370334148407	0.8294581174850464	0.30803996324539185	0.7130414247512817	0.5665884017944336	-1.15036940574646	-1.1967236995697021	-2.2570462226867676	0.36275961995124817	0.7153775691986084	0.9914211630821228	0.9979428648948669	0.9804938435554504	0.9987706542015076	0.9411318898200989	0.16530472040176392	0.01703994907438755	0.025964677333831787	0.27762100100517273	0.3286852240562439	0.26432690024375916	0.7218784093856812	0.3259306848049164	0.26593858003616333	0.788230299949646	0.20049932599067688	0.866515576839447	0.24600577354431152	0.598569393157959	0.8245999813079834	0.1412312090396881	0.3507562577724457	0.9188628792762756	0.9528346657752991	-2.7806167602539062	0.8348555564880371	2.5406882762908936	0.041795194149017334	0.05230983719229698	0.07044734060764313	0.11865966767072678	0.12483184039592743	0.21101021766662598	0.250020295381546	0.06967692822217941	0.07519513368606567	0.05602874234318733	0.05137922987341881	0.15091104805469513	0.23730149865150452	0.06616364419460297	0.8900766372680664	0.8335220813751221	0.8345164060592651	0.6240937113761902	0.676478922367096	0.7471693754196167	0.6611194014549255	0.7666619420051575	0.9859018325805664	1.887383222579956	0.261445015668869	0.16364260017871857	0.08573412895202637	0.2147982269525528	2.055263042449951	0.0453607551753521	0.4466119110584259	0.5153703093528748	0.42436689138412476
CCCC[S+](=N)([O-])CC[C@H](N)C(=O)O	222.30999999999997	14	6	0	7	4	3	110.23	0.6352699999999998	-0.3094371557235718	0.5486292231505495	Accept	Accept	Accept	-2.5964832305908203	4.4174885749816895	3.986832857131958	6.407055854797363	0.014794266782701015	-5.698908805847168	0.3629176914691925	0.36271655559539795	0.6514596939086914	0.7328040599822998	0.8144277930259705	0.38644638657569885	0.9411600232124329	0.9754077196121216	0.16454514861106873	0.039996255189180374	0.06706950068473816	0.020012252032756805	0.026067476719617844	0.039976201951503754	0.013850133866071701	0.1358553171157837	0.141157329082489	-0.5022230744361877	0.022263547405600548	0.010151549242436886	0.04941882938146591	0.021413937211036682	0.035343680530786514	0.049923449754714966	0.021225344389677048	0.04561219364404678	0.04450749233365059	0.06838509440422058	0.02920851856470108	0.03099069930613041	0.017630741000175476	0.029224630445241928	0.8989539742469788	0.253307968378067	0.772685170173645	-0.002277858555316925	0.09913677722215652	-2.1786201000213623	0.38479083776474	0.007715543266385794	0.0672590360045433	0.138491690158844	0.003809827147051692	0.06109998747706413	0.7632142305374146	0.3171922266483307	0.09451563656330109	0.3614533841609955	0.22425873577594757	0.3663693964481354	0.07072034478187561	0.712247908115387	0.13658002018928528	0.25834986567497253	0.37052780389785767	0.2051427662372589	0.45798614621162415	0.19336843490600586	0.3838152587413788	0.5501478910446167	0.06682556867599487	0.46528011560440063	0.1799963116645813	0.08734557032585144	-3.5760998725891113	0.13595841825008392	0.581104576587677	0.005776813719421625	0.0021383874118328094	0.004141577985137701	0.0013524906244128942	0.010922811925411224	0.0058847637847065926	0.020467152819037437	0.001167806563898921	0.002754469169303775	0.004339857026934624	0.006934355013072491	0.004497694317251444	0.007316223345696926	0.010318049229681492	0.16153745353221893	0.048659034073352814	0.041577134281396866	0.08201808482408524	0.05076979473233223	0.07060609757900238	0.07688969373703003	0.08381142467260361	0.05174194648861885	-1.4433493614196777	0.15705861151218414	0.055153682827949524	0.05801229178905487	0.013666665181517601	0.4667295813560486	0.5774842500686646	0.17775796353816986	0.2109472006559372	0.17390401661396027
O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1	146.14199999999997	10	4	2	3	4	2	65.52	-1.4942000000000004	0.6179096698760986	0.47575476044411885	Accept	Accept	Accept	-1.8195401430130005	3.223701000213623	5.478773593902588	2.698530912399292	0.3658372759819031	-4.836583614349365	0.743507444858551	0.7542118430137634	0.9567383527755737	0.9605571627616882	0.9725003242492676	0.839741587638855	0.9906889200210571	0.9968574047088623	0.05606900155544281	0.057310059666633606	0.013368027284741402	0.03746774420142174	0.00797621812671423	0.033702000975608826	0.006548270583152771	0.041834134608507156	-0.18897834420204163	-0.04819439724087715	0.02783515490591526	0.0007727078627794981	0.15978898108005524	0.003715596394613385	0.009088579565286636	0.004888793453574181	0.25339511036872864	0.1603574901819229	0.3215276300907135	0.15525569021701813	0.22714710235595703	0.16567455232143402	0.01930823363363743	0.027856163680553436	0.4460732042789459	0.49690374732017517	0.40298452973365784	-0.4252437353134155	-0.5158888101577759	-2.7104384899139404	0.7978207468986511	0.026732107624411583	0.07949445396661758	0.1152992844581604	0.015143183059990406	0.062031324952840805	0.16133981943130493	0.7359549403190613	0.9661199450492859	0.994570791721344	0.838333249092102	0.8217951655387878	0.3727225363254547	0.9209849238395691	0.8120800852775574	0.5934750437736511	1.2351857423782349	0.5515749454498291	1.693170189857483	0.6973307132720947	0.774322509765625	0.45981648564338684	0.12758728861808777	0.1867917776107788	0.6179403066635132	0.9386140704154968	-2.4156103134155273	0.03439509496092796	0.5431759357452393	0.011354346759617329	0.008095265366137028	0.0062347883358597755	0.002230987651273608	0.007589894812554121	0.010139630176126957	0.12421905249357224	0.004922569263726473	0.022167203947901726	0.03961271792650223	0.012551088817417622	0.009270377457141876	0.00876734871417284	0.018417397513985634	0.11309339106082916	0.18520556390285492	0.18779265880584717	0.1107485443353653	0.057809989899396896	0.2425421178340912	0.22395402193069458	0.1015419289469719	0.11717134714126587	-0.6420814394950867	0.46064040064811707	0.2709478735923767	0.25506341457366943	0.00369258807040751	-0.23512423038482666	0.6903150081634521	0.32465416193008423	0.4447703957557678	0.2775188088417053
