SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	288.38699999999994	21	3	4	0	3	3	60.69	2.5800000000000005	-4.708317756652832	0.687428138033629	Accept	Accept	Accept	3.054320812225342	6.287201881408691	6.503530025482178	6.045036792755127	0.3691425025463104	-5.084961414337158	0.8352019190788269	0.4372040629386902	0.12556105852127075	0.3333519697189331	0.42038634419441223	0.8527410626411438	0.7354791760444641	0.8118651509284973	0.3192516565322876	0.45400044322013855	0.45058009028434753	0.49728044867515564	0.9128690361976624	0.16823868453502655	0.5633558630943298	0.5459541082382202	0.8569225072860718	-0.024275843054056168	0.026794224977493286	0.019318312406539917	0.27746596932411194	0.06482773274183273	0.051874835044145584	0.04964125528931618	0.7428057193756104	0.9702975153923035	0.45835354924201965	0.5743464827537537	0.8225092887878418	0.4925241470336914	0.10893046855926514	0.15624511241912842	0.5978665947914124	0.7973592877388	0.6265255212783813	-0.20330065488815308	-0.08943736553192139	-2.3132143020629883	0.5629879236221313	0.42481836676597595	0.8538051843643188	0.9619346857070923	0.7541360855102539	0.9571034908294678	0.9608235359191895	0.16458946466445923	0.0021070202346891165	0.0032117271330207586	0.07334854453802109	0.44127213954925537	0.1490422487258911	0.6108840703964233	0.18186677992343903	0.21868309378623962	2.253756046295166	0.49323150515556335	2.9343674182891846	0.3826550245285034	0.7478689551353455	0.9947142004966736	0.07961764931678772	0.44189968705177307	0.6934431791305542	0.62347012758255	-2.807468891143799	0.9659522771835327	3.4095640182495117	0.8637284636497498	0.8683398365974426	0.9274713397026062	0.7890477180480957	0.6344041228294373	0.03571982681751251	0.457353800535202	0.056862037628889084	0.0656730905175209	0.29664453864097595	0.11994931101799011	0.5447760820388794	0.5550012588500977	0.9147424101829529	0.7316051721572876	0.7282494902610779	0.7483450174331665	0.8827248811721802	0.7839928865432739	0.6877593398094177	0.6628596186637878	0.5710443258285522	0.925251841545105	1.261991024017334	0.4409351944923401	0.18069042265415192	0.12578392028808594	0.0804653912782669	0.6668424606323242	0.1394660323858261	0.22346191108226776	0.2329605668783188	0.15981082618236542
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	288.38699999999994	21	3	4	0	3	3	60.69	2.5800000000000005	-4.708317756652832	0.687428138033629	Accept	Accept	Accept	3.054320812225342	6.287201881408691	6.503530025482178	6.045036792755127	0.3691425025463104	-5.084961414337158	0.8352019190788269	0.4372040629386902	0.12556105852127075	0.3333519697189331	0.42038634419441223	0.8527410626411438	0.7354791760444641	0.8118651509284973	0.3192516565322876	0.45400044322013855	0.45058009028434753	0.49728044867515564	0.9128690361976624	0.16823868453502655	0.5633558630943298	0.5459541082382202	0.8569225072860718	-0.024275843054056168	0.026794224977493286	0.019318312406539917	0.27746596932411194	0.06482773274183273	0.051874835044145584	0.04964125528931618	0.7428057193756104	0.9702975153923035	0.45835354924201965	0.5743464827537537	0.8225092887878418	0.4925241470336914	0.10893046855926514	0.15624511241912842	0.5978665947914124	0.7973592877388	0.6265255212783813	-0.20330065488815308	-0.08943736553192139	-2.3132143020629883	0.5629879236221313	0.42481836676597595	0.8538051843643188	0.9619346857070923	0.7541360855102539	0.9571034908294678	0.9608235359191895	0.16458946466445923	0.0021070202346891165	0.0032117271330207586	0.07334854453802109	0.44127213954925537	0.1490422487258911	0.6108840703964233	0.18186677992343903	0.21868309378623962	2.253756046295166	0.49323150515556335	2.9343674182891846	0.3826550245285034	0.7478689551353455	0.9947142004966736	0.07961764931678772	0.44189968705177307	0.6934431791305542	0.62347012758255	-2.807468891143799	0.9659522771835327	3.4095640182495117	0.8637284636497498	0.8683398365974426	0.9274713397026062	0.7890477180480957	0.6344041228294373	0.03571982681751251	0.457353800535202	0.056862037628889084	0.0656730905175209	0.29664453864097595	0.11994931101799011	0.5447760820388794	0.5550012588500977	0.9147424101829529	0.7316051721572876	0.7282494902610779	0.7483450174331665	0.8827248811721802	0.7839928865432739	0.6877593398094177	0.6628596186637878	0.5710443258285522	0.925251841545105	1.261991024017334	0.4409351944923401	0.18069042265415192	0.12578392028808594	0.0804653912782669	0.6668424606323242	0.1394660323858261	0.22346191108226776	0.2329605668783188	0.15981082618236542
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	288.38699999999994	21	3	4	0	3	3	60.69	2.5800000000000005	-4.708317756652832	0.687428138033629	Accept	Accept	Accept	3.054320812225342	6.287201881408691	6.503530025482178	6.045036792755127	0.3691425025463104	-5.084961414337158	0.8352019190788269	0.4372040629386902	0.12556105852127075	0.3333519697189331	0.42038634419441223	0.8527410626411438	0.7354791760444641	0.8118651509284973	0.3192516565322876	0.45400044322013855	0.45058009028434753	0.49728044867515564	0.9128690361976624	0.16823868453502655	0.5633558630943298	0.5459541082382202	0.8569225072860718	-0.024275843054056168	0.026794224977493286	0.019318312406539917	0.27746596932411194	0.06482773274183273	0.051874835044145584	0.04964125528931618	0.7428057193756104	0.9702975153923035	0.45835354924201965	0.5743464827537537	0.8225092887878418	0.4925241470336914	0.10893046855926514	0.15624511241912842	0.5978665947914124	0.7973592877388	0.6265255212783813	-0.20330065488815308	-0.08943736553192139	-2.3132143020629883	0.5629879236221313	0.42481836676597595	0.8538051843643188	0.9619346857070923	0.7541360855102539	0.9571034908294678	0.9608235359191895	0.16458946466445923	0.0021070202346891165	0.0032117271330207586	0.07334854453802109	0.44127213954925537	0.1490422487258911	0.6108840703964233	0.18186677992343903	0.21868309378623962	2.253756046295166	0.49323150515556335	2.9343674182891846	0.3826550245285034	0.7478689551353455	0.9947142004966736	0.07961764931678772	0.44189968705177307	0.6934431791305542	0.62347012758255	-2.807468891143799	0.9659522771835327	3.4095640182495117	0.8637284636497498	0.8683398365974426	0.9274713397026062	0.7890477180480957	0.6344041228294373	0.03571982681751251	0.457353800535202	0.056862037628889084	0.0656730905175209	0.29664453864097595	0.11994931101799011	0.5447760820388794	0.5550012588500977	0.9147424101829529	0.7316051721572876	0.7282494902610779	0.7483450174331665	0.8827248811721802	0.7839928865432739	0.6877593398094177	0.6628596186637878	0.5710443258285522	0.925251841545105	1.261991024017334	0.4409351944923401	0.18069042265415192	0.12578392028808594	0.0804653912782669	0.6668424606323242	0.1394660323858261	0.22346191108226776	0.2329605668783188	0.15981082618236542
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C	364.52900000000017	27	2	5	2	2	1	29.46	5.228400000000006	-7.530771732330322	0.7283713862390043	Accept	Not accept	Not accept	5.9956817626953125	7.270547389984131	7.915172100067139	6.032670021057129	0.7880706191062927	-4.721748352050781	0.9551599025726318	0.5218798518180847	0.5079184770584106	0.676009476184845	0.7660003304481506	0.9764348268508911	0.8967457413673401	0.9017060399055481	0.32471707463264465	0.7505652904510498	0.2887938320636749	0.6443902850151062	0.9747801423072815	0.13644275069236755	0.756035566329956	0.35313570499420166	0.9812240600585938	0.902198851108551	0.1539316624403	0.03221997991204262	0.686436116695404	0.1793377697467804	0.271793931722641	0.08940136432647705	0.9196574091911316	0.9795133471488953	0.8909997940063477	0.7915469408035278	0.9499361515045166	0.7112762331962585	0.09395201504230499	0.1634669303894043	0.08377156406641006	0.5507424473762512	0.42810148000717163	-1.488415002822876	-1.4932787418365479	-2.697441816329956	0.607319176197052	0.8139844536781311	0.9903969764709473	0.9985442161560059	0.9835325479507446	0.999038815498352	0.8129420280456543	0.3868548274040222	0.021033992990851402	0.015895728021860123	0.07142052799463272	0.2121094912290573	0.1513771265745163	0.8427368998527527	0.19504600763320923	0.20224429666996002	3.288855791091919	0.33287355303764343	4.284853458404541	0.2640687823295593	0.6903930306434631	0.989189863204956	0.2833774983882904	0.2951563000679016	0.9089472889900208	0.7920053601264954	-2.2472968101501465	0.9820469617843628	4.45692253112793	0.6788344979286194	0.7587957978248596	0.7462632656097412	0.7539252638816833	0.5210727453231812	0.06526154279708862	0.548431396484375	0.09540718793869019	0.17657509446144104	0.458543986082077	0.17331081628799438	0.7352434992790222	0.6498807668685913	0.8178449869155884	0.7840479016304016	0.9727733731269836	0.9764341115951538	0.9759884476661682	0.944128692150116	0.9366609454154968	0.9456577301025391	0.921545147895813	0.9854978322982788	2.2630162239074707	0.7769472002983093	0.4440607726573944	0.37897056341171265	0.4759621322154999	2.1564948558807373	0.06981673836708069	0.4456349015235901	0.3959706723690033	0.3439455032348633
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.3430000000002	26	9	3	4	5	1	65.78	1.6991999999999998	-2.7268052101135254	0.8887969358156733	Accept	Accept	Accept	-0.2567105293273926	5.566953659057617	5.834989070892334	5.787084579467773	0.3619517982006073	-5.132044792175293	0.8676631450653076	0.3535330295562744	0.8905503153800964	0.9628946185112	0.9793972373008728	0.30557897686958313	0.9665802717208862	0.9900439977645874	0.08668062090873718	0.09831904619932175	0.12538684904575348	0.08629583567380905	0.03447452187538147	0.07992569357156754	0.026240674778819084	0.40611761808395386	0.44645026326179504	0.32559987902641296	0.260783851146698	0.0027950808871537447	0.05860660970211029	0.016427161172032356	0.020573705434799194	0.04836437478661537	0.44349244236946106	0.3000814616680145	0.1618758887052536	0.18345698714256287	0.33001112937927246	0.13838212192058563	0.024317855015397072	0.06243133544921875	0.7809414863586426	0.24229736626148224	0.5648444890975952	-1.1405324935913086	-1.1921306848526	-2.2761504650115967	0.9314629435539246	0.004215203691273928	0.015566801652312279	0.07260873168706894	0.0014413477620109916	0.014894003979861736	0.9639220833778381	0.7471773028373718	0.02564483880996704	0.13263088464736938	0.21081815659999847	0.5134944319725037	0.3373713493347168	0.7391432523727417	0.5526127219200134	0.6395400166511536	2.8238840103149414	0.6406221985816956	1.6007033586502075	0.7335103154182434	0.877619743347168	0.7393303513526917	0.08211859315633774	0.06690005213022232	0.5114062428474426	0.43730834126472473	-3.0072474479675293	0.12352563440799713	1.2906708717346191	0.01903749816119671	0.007254143711179495	0.010128537192940712	0.021051496267318726	0.01896902360022068	0.0220302976667881	0.08003311604261398	0.02335384115576744	0.010326296091079712	0.09005190432071686	0.01039055921137333	0.022980371490120888	0.03419908136129379	0.026577811688184738	0.7471395134925842	0.23974038660526276	0.2462417036294937	0.08307703584432602	0.09818287938833237	0.05296304449439049	0.10361326485872269	0.1187768280506134	0.6059785485267639	0.4580792486667633	0.14388470351696014	0.08501511812210083	0.04703330993652344	0.01277171727269888	-0.07645481824874878	0.10093005746603012	0.7926701903343201	0.7898602485656738	0.7584657669067383
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.3430000000002	26	9	3	4	5	1	65.78	1.6991999999999998	-2.7268052101135254	0.8887969358156733	Accept	Accept	Accept	-0.2567105293273926	5.566953659057617	5.834989070892334	5.787084579467773	0.3619517982006073	-5.132044792175293	0.8676631450653076	0.3535330295562744	0.8905503153800964	0.9628946185112	0.9793972373008728	0.30557897686958313	0.9665802717208862	0.9900439977645874	0.08668062090873718	0.09831904619932175	0.12538684904575348	0.08629583567380905	0.03447452187538147	0.07992569357156754	0.026240674778819084	0.40611761808395386	0.44645026326179504	0.32559987902641296	0.260783851146698	0.0027950808871537447	0.05860660970211029	0.016427161172032356	0.020573705434799194	0.04836437478661537	0.44349244236946106	0.3000814616680145	0.1618758887052536	0.18345698714256287	0.33001112937927246	0.13838212192058563	0.024317855015397072	0.06243133544921875	0.7809414863586426	0.24229736626148224	0.5648444890975952	-1.1405324935913086	-1.1921306848526	-2.2761504650115967	0.9314629435539246	0.004215203691273928	0.015566801652312279	0.07260873168706894	0.0014413477620109916	0.014894003979861736	0.9639220833778381	0.7471773028373718	0.02564483880996704	0.13263088464736938	0.21081815659999847	0.5134944319725037	0.3373713493347168	0.7391432523727417	0.5526127219200134	0.6395400166511536	2.8238840103149414	0.6406221985816956	1.6007033586502075	0.7335103154182434	0.877619743347168	0.7393303513526917	0.08211859315633774	0.06690005213022232	0.5114062428474426	0.43730834126472473	-3.0072474479675293	0.12352563440799713	1.2906708717346191	0.01903749816119671	0.007254143711179495	0.010128537192940712	0.021051496267318726	0.01896902360022068	0.0220302976667881	0.08003311604261398	0.02335384115576744	0.010326296091079712	0.09005190432071686	0.01039055921137333	0.022980371490120888	0.03419908136129379	0.026577811688184738	0.7471395134925842	0.23974038660526276	0.2462417036294937	0.08307703584432602	0.09818287938833237	0.05296304449439049	0.10361326485872269	0.1187768280506134	0.6059785485267639	0.4580792486667633	0.14388470351696014	0.08501511812210083	0.04703330993652344	0.01277171727269888	-0.07645481824874878	0.10093005746603012	0.7926701903343201	0.7898602485656738	0.7584657669067383
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.3430000000002	26	9	3	4	5	1	65.78	1.6991999999999998	-2.7268052101135254	0.8887969358156733	Accept	Accept	Accept	-0.2567105293273926	5.566953659057617	5.834989070892334	5.787084579467773	0.3619517982006073	-5.132044792175293	0.8676631450653076	0.3535330295562744	0.8905503153800964	0.9628946185112	0.9793972373008728	0.30557897686958313	0.9665802717208862	0.9900439977645874	0.08668062090873718	0.09831904619932175	0.12538684904575348	0.08629583567380905	0.03447452187538147	0.07992569357156754	0.026240674778819084	0.40611761808395386	0.44645026326179504	0.32559987902641296	0.260783851146698	0.0027950808871537447	0.05860660970211029	0.016427161172032356	0.020573705434799194	0.04836437478661537	0.44349244236946106	0.3000814616680145	0.1618758887052536	0.18345698714256287	0.33001112937927246	0.13838212192058563	0.024317855015397072	0.06243133544921875	0.7809414863586426	0.24229736626148224	0.5648444890975952	-1.1405324935913086	-1.1921306848526	-2.2761504650115967	0.9314629435539246	0.004215203691273928	0.015566801652312279	0.07260873168706894	0.0014413477620109916	0.014894003979861736	0.9639220833778381	0.7471773028373718	0.02564483880996704	0.13263088464736938	0.21081815659999847	0.5134944319725037	0.3373713493347168	0.7391432523727417	0.5526127219200134	0.6395400166511536	2.8238840103149414	0.6406221985816956	1.6007033586502075	0.7335103154182434	0.877619743347168	0.7393303513526917	0.08211859315633774	0.06690005213022232	0.5114062428474426	0.43730834126472473	-3.0072474479675293	0.12352563440799713	1.2906708717346191	0.01903749816119671	0.007254143711179495	0.010128537192940712	0.021051496267318726	0.01896902360022068	0.0220302976667881	0.08003311604261398	0.02335384115576744	0.010326296091079712	0.09005190432071686	0.01039055921137333	0.022980371490120888	0.03419908136129379	0.026577811688184738	0.7471395134925842	0.23974038660526276	0.2462417036294937	0.08307703584432602	0.09818287938833237	0.05296304449439049	0.10361326485872269	0.1187768280506134	0.6059785485267639	0.4580792486667633	0.14388470351696014	0.08501511812210083	0.04703330993652344	0.01277171727269888	-0.07645481824874878	0.10093005746603012	0.7926701903343201	0.7898602485656738	0.7584657669067383
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.3430000000002	26	9	3	4	5	1	65.78	1.6991999999999998	-2.7268052101135254	0.8887969358156733	Accept	Accept	Accept	-0.2567105293273926	5.566953659057617	5.834989070892334	5.787084579467773	0.3619517982006073	-5.132044792175293	0.8676631450653076	0.3535330295562744	0.8905503153800964	0.9628946185112	0.9793972373008728	0.30557897686958313	0.9665802717208862	0.9900439977645874	0.08668062090873718	0.09831904619932175	0.12538684904575348	0.08629583567380905	0.03447452187538147	0.07992569357156754	0.026240674778819084	0.40611761808395386	0.44645026326179504	0.32559987902641296	0.260783851146698	0.0027950808871537447	0.05860660970211029	0.016427161172032356	0.020573705434799194	0.04836437478661537	0.44349244236946106	0.3000814616680145	0.1618758887052536	0.18345698714256287	0.33001112937927246	0.13838212192058563	0.024317855015397072	0.06243133544921875	0.7809414863586426	0.24229736626148224	0.5648444890975952	-1.1405324935913086	-1.1921306848526	-2.2761504650115967	0.9314629435539246	0.004215203691273928	0.015566801652312279	0.07260873168706894	0.0014413477620109916	0.014894003979861736	0.9639220833778381	0.7471773028373718	0.02564483880996704	0.13263088464736938	0.21081815659999847	0.5134944319725037	0.3373713493347168	0.7391432523727417	0.5526127219200134	0.6395400166511536	2.8238840103149414	0.6406221985816956	1.6007033586502075	0.7335103154182434	0.877619743347168	0.7393303513526917	0.08211859315633774	0.06690005213022232	0.5114062428474426	0.43730834126472473	-3.0072474479675293	0.12352563440799713	1.2906708717346191	0.01903749816119671	0.007254143711179495	0.010128537192940712	0.021051496267318726	0.01896902360022068	0.0220302976667881	0.08003311604261398	0.02335384115576744	0.010326296091079712	0.09005190432071686	0.01039055921137333	0.022980371490120888	0.03419908136129379	0.026577811688184738	0.7471395134925842	0.23974038660526276	0.2462417036294937	0.08307703584432602	0.09818287938833237	0.05296304449439049	0.10361326485872269	0.1187768280506134	0.6059785485267639	0.4580792486667633	0.14388470351696014	0.08501511812210083	0.04703330993652344	0.01277171727269888	-0.07645481824874878	0.10093005746603012	0.7926701903343201	0.7898602485656738	0.7584657669067383
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O	311.341	23	6	3	3	4	2	91.65	2.2241	-4.97261905670166	0.9088995557748598	Accept	Accept	Accept	2.3188796043395996	5.681950092315674	6.011617660522461	6.651287078857422	0.15633171796798706	-5.817163944244385	0.9538571238517761	0.33427855372428894	0.7515965104103088	0.933037519454956	0.9633967876434326	0.5819941163063049	0.8500036597251892	0.9189523458480835	0.24457387626171112	0.19853727519512177	0.2063363641500473	0.5192522406578064	0.5704333186149597	0.06270628422498703	0.1906590610742569	0.35644781589508057	0.9247090816497803	-0.45604372024536133	0.31997740268707275	0.041012875735759735	0.08306456357240677	0.08140917867422104	0.0563511997461319	0.028411908075213432	0.11465209722518921	0.13853159546852112	0.06317693740129471	0.12281692028045654	0.053579602390527725	0.02254892885684967	0.05986340343952179	0.13057275116443634	0.9025723934173584	0.15610504150390625	0.8120648264884949	-0.49413251876831055	-0.44560110569000244	-2.7737574577331543	0.6300124526023865	0.007479158695787191	0.2788601815700531	0.8673800230026245	0.014498426578938961	0.663750946521759	0.9697829484939575	0.3926517367362976	0.00025324520538561046	0.005380199756473303	0.005633835680782795	0.15944552421569824	0.04656106233596802	0.6153421998023987	0.37701326608657837	0.5169274210929871	2.0981056690216064	0.7125895023345947	2.205326557159424	0.6693408489227295	0.8088472485542297	0.9377028346061707	0.212441548705101	0.16465207934379578	0.4848884046077728	0.38069283962249756	-3.3838086128234863	0.7598924040794373	3.0469610691070557	0.15217389166355133	0.029836812987923622	0.14657258987426758	0.1661907583475113	0.32324036955833435	0.21670112013816833	0.15205946564674377	0.07777973264455795	0.020273253321647644	0.10226624459028244	0.15458178520202637	0.08292756229639053	0.2239667922258377	0.2618919014930725	0.7979967594146729	0.2511480450630188	0.24823057651519775	0.30462679266929626	0.2434411495923996	0.14300422370433807	0.2230716198682785	0.385498046875	0.9202722311019897	0.33070802688598633	0.05285552889108658	0.025867309421300888	0.0253921952098608	0.01242088433355093	0.12510129809379578	0.07477433234453201	0.586469292640686	0.3471677601337433	0.5260270237922668
Oc1ccccc1Br	173.009	8	2	1	0	1	1	20.23	2.1547	-2.021355628967285	0.6366834808262344	Accept	Accept	Accept	2.536404609680176	8.206215858459473	8.110373497009277	4.2481584548950195	0.7787985801696777	-4.9309234619140625	0.9630466103553772	0.6965048909187317	0.755553126335144	0.8001689314842224	0.8722193241119385	0.7952505350112915	0.9730944037437439	0.9878252148628235	0.15803562104701996	0.1525343507528305	0.05865855515003204	0.05642588436603546	0.17452849447727203	0.062390606850385666	0.015026543289422989	0.014873867854475975	0.73423171043396	-0.40428426861763	0.8219137787818909	0.015621122904121876	0.45531317591667175	0.23169729113578796	0.40744641423225403	0.10072691738605499	0.4036325514316559	0.19365258514881134	0.46616947650909424	0.4270934760570526	0.29417678713798523	0.16535550355911255	0.06834541261196136	0.28403034806251526	0.8185381293296814	0.7043964266777039	0.4061811864376068	-0.9172302484512329	-0.9701241850852966	-2.1924378871917725	0.5923628211021423	0.02658744901418686	0.08204681426286697	0.2652028799057007	0.014081601984798908	0.11945482343435287	0.12779134511947632	0.5466374754905701	0.9711126685142517	0.999093770980835	0.8392210006713867	0.8880658745765686	0.8344646096229553	0.8649824261665344	0.24614618718624115	0.34971946477890015	-0.755311131477356	0.3093726634979248	-0.09906027466058731	0.3275195062160492	0.4341751039028168	0.15809151530265808	0.9237110614776611	0.18554827570915222	0.6288632154464722	0.9175784587860107	-3.010441303253174	0.10581881552934647	1.2190375328063965	0.019807295873761177	0.07452753186225891	0.028279783204197884	0.06679310649633408	0.04813499003648758	0.09180799871683121	0.23832762241363525	0.012596373446285725	0.07779007405042648	0.04341106861829758	0.05211656540632248	0.4710769057273865	0.038121093064546585	0.03437092900276184	0.6002957820892334	0.7046744227409363	0.6527347564697266	0.7471897602081299	0.5859938263893127	0.8255036473274231	0.8291863799095154	0.6356232762336731	0.9890803694725037	0.7987025380134583	0.22966015338897705	0.1690378487110138	0.18711265921592712	0.018237261101603508	1.2851660251617432	0.20266227424144745	0.7053553462028503	0.28184252977371216	0.6510032415390015
COc1ccc(C(=O)N2CCCC2=O)cc1	219.23999999999995	16	4	2	2	3	0	46.61	1.4578	-1.7738903760910034	0.7072687150818269	Accept	Accept	Accept	1.093517541885376	3.140608072280884	5.121981143951416	0.643653154373169	0.9855178594589233	-3.477494239807129	0.9420443177223206	0.8890603184700012	0.3909236192703247	0.418901652097702	0.5416552424430847	0.9743953943252563	0.9881159067153931	0.9945083260536194	0.05361951142549515	0.11699886620044708	0.14057786762714386	0.03895784169435501	0.17516601085662842	0.040684521198272705	0.08231966197490692	0.033810824155807495	0.44855570793151855	-0.4559042155742645	0.2725521922111511	0.04691527783870697	0.08785633742809296	0.2182108461856842	0.3379760682582855	0.012122048065066338	0.13705751299858093	0.23919862508773804	0.6095708608627319	0.1295357644557953	0.1835203766822815	0.04604966565966606	0.3252478837966919	0.4239642024040222	0.20517663657665253	0.794572651386261	0.3095647692680359	0.5933331251144409	0.6342381238937378	-2.0970139503479004	0.6859197616577148	0.004134804476052523	0.059090010821819305	0.14594700932502747	0.0019146085251122713	0.06406097114086151	0.38916581869125366	0.6004442572593689	0.6572168469429016	0.8803054094314575	0.258268266916275	0.5009692907333374	0.4390973150730133	0.5046042203903198	0.058000944554805756	0.288615882396698	-0.5095115303993225	0.28217434883117676	-0.3879307210445404	0.26079124212265015	0.20366951823234558	0.577764093875885	0.3705724775791168	0.28579002618789673	0.5347920656204224	0.4299078583717346	-3.2030744552612305	0.09280267357826233	1.2722692489624023	0.020111076533794403	0.004269130062311888	0.024024270474910736	0.007765237241983414	0.0323110893368721	0.00804151315242052	0.030891451984643936	0.004658259451389313	0.0212496817111969	0.005839208140969276	0.009805450215935707	0.0025703851133584976	0.010996391996741295	0.046193353831768036	0.20347383618354797	0.14067310094833374	0.11874908208847046	0.42957180738449097	0.2421664148569107	0.41298165917396545	0.5182970762252808	0.19557464122772217	0.7962501049041748	-0.4746313691139221	0.08273634314537048	0.05553045496344566	0.047340475022792816	0.010659357532858849	0.6512942910194397	0.7260167002677917	0.488147497177124	0.1792777180671692	0.4612472653388977
COc1ccc(C(=O)N2CCCC2=O)cc1	219.23999999999995	16	4	2	2	3	0	46.61	1.4578	-1.7738903760910034	0.7072687150818269	Accept	Accept	Accept	1.093517541885376	3.140608072280884	5.121981143951416	0.643653154373169	0.9855178594589233	-3.477494239807129	0.9420443177223206	0.8890603184700012	0.3909236192703247	0.418901652097702	0.5416552424430847	0.9743953943252563	0.9881159067153931	0.9945083260536194	0.05361951142549515	0.11699886620044708	0.14057786762714386	0.03895784169435501	0.17516601085662842	0.040684521198272705	0.08231966197490692	0.033810824155807495	0.44855570793151855	-0.4559042155742645	0.2725521922111511	0.04691527783870697	0.08785633742809296	0.2182108461856842	0.3379760682582855	0.012122048065066338	0.13705751299858093	0.23919862508773804	0.6095708608627319	0.1295357644557953	0.1835203766822815	0.04604966565966606	0.3252478837966919	0.4239642024040222	0.20517663657665253	0.794572651386261	0.3095647692680359	0.5933331251144409	0.6342381238937378	-2.0970139503479004	0.6859197616577148	0.004134804476052523	0.059090010821819305	0.14594700932502747	0.0019146085251122713	0.06406097114086151	0.38916581869125366	0.6004442572593689	0.6572168469429016	0.8803054094314575	0.258268266916275	0.5009692907333374	0.4390973150730133	0.5046042203903198	0.058000944554805756	0.288615882396698	-0.5095115303993225	0.28217434883117676	-0.3879307210445404	0.26079124212265015	0.20366951823234558	0.577764093875885	0.3705724775791168	0.28579002618789673	0.5347920656204224	0.4299078583717346	-3.2030744552612305	0.09280267357826233	1.2722692489624023	0.020111076533794403	0.004269130062311888	0.024024270474910736	0.007765237241983414	0.0323110893368721	0.00804151315242052	0.030891451984643936	0.004658259451389313	0.0212496817111969	0.005839208140969276	0.009805450215935707	0.0025703851133584976	0.010996391996741295	0.046193353831768036	0.20347383618354797	0.14067310094833374	0.11874908208847046	0.42957180738449097	0.2421664148569107	0.41298165917396545	0.5182970762252808	0.19557464122772217	0.7962501049041748	-0.4746313691139221	0.08273634314537048	0.05553045496344566	0.047340475022792816	0.010659357532858849	0.6512942910194397	0.7260167002677917	0.488147497177124	0.1792777180671692	0.4612472653388977
